date,true_trend,pred_trend,prob_up,config
2013-11-12 00:00:00,0,0,0.1623868916666787,baseline
2013-11-18 00:00:00,1,0,0.004975820368572794,baseline
2013-11-20 00:00:00,0,1,0.9819910096222088,baseline
2013-11-21 00:00:00,0,0,0.018590099381074567,baseline
2013-11-22 00:00:00,0,0,0.013528430193916157,baseline
2013-11-25 00:00:00,1,0,0.03684531410765909,baseline
2013-11-26 00:00:00,0,0,0.0017101493965520065,baseline
2013-11-29 00:00:00,1,0,0.034956085842051975,baseline
2013-12-02 00:00:00,1,0,0.06986568148339224,baseline
2013-12-04 00:00:00,0,0,0.04463944573760913,baseline
2013-12-05 00:00:00,0,0,0.018270622176372008,baseline
2013-12-06 00:00:00,1,0,0.038701495582706434,baseline
2013-12-09 00:00:00,0,0,0.0011550207187444382,baseline
2013-12-10 00:00:00,0,0,0.0005833943777046352,baseline
2013-12-12 00:00:00,0,0,0.0072342570380767735,baseline
2013-12-13 00:00:00,0,0,0.00014442011749494672,baseline
2013-12-17 00:00:00,0,0,5.020571501955891e-06,baseline
2013-12-18 00:00:00,1,0,1.3909115488298133e-05,baseline
2013-12-19 00:00:00,0,0,0.0013806945314678162,baseline
2013-12-20 00:00:00,1,0,1.325710479369314e-05,baseline
2013-12-24 00:00:00,0,0,0.002440664168647315,baseline
2013-12-27 00:00:00,1,0,0.002874830222572164,baseline
2013-12-30 00:00:00,0,0,0.10936499033183848,baseline
2014-01-02 00:00:00,0,0,0.0015350178403544042,baseline
2014-01-06 00:00:00,0,0,0.00017729333291077482,baseline
2014-01-07 00:00:00,0,0,7.140038877251434e-05,baseline
2014-01-13 00:00:00,1,0,0.00395731671452164,baseline
2014-01-14 00:00:00,0,0,0.3893198094250369,baseline
2014-01-15 00:00:00,1,0,0.0025980988814311573,baseline
2014-01-16 00:00:00,0,1,0.6169564733842426,baseline
2014-01-17 00:00:00,0,0,0.22104252052704257,baseline
2014-01-20 00:00:00,1,0,0.00010473271040617022,baseline
2014-01-22 00:00:00,1,0,0.006958925018850851,baseline
2014-01-23 00:00:00,1,0,0.00882682485360656,baseline
2014-01-24 00:00:00,0,0,0.012513381336599965,baseline
2014-01-27 00:00:00,0,0,0.051637833349451476,baseline
2014-01-29 00:00:00,0,0,0.00044084237898761033,baseline
2014-02-03 00:00:00,0,0,0.13992373944685588,baseline
2014-02-04 00:00:00,1,0,0.0045789489904319546,baseline
2014-02-05 00:00:00,1,0,0.0013763054009930597,baseline
2014-02-10 00:00:00,0,0,0.45957211349301585,baseline
2014-02-13 00:00:00,0,1,0.6961823425716991,baseline
2014-02-14 00:00:00,1,0,0.03641608045065792,baseline
2014-02-18 00:00:00,1,1,0.5427119985186527,baseline
2014-02-19 00:00:00,1,1,0.9947581944888602,baseline
2014-02-20 00:00:00,0,1,0.7465849262514944,baseline
2014-02-21 00:00:00,1,1,0.5081823666589432,baseline
2014-02-24 00:00:00,1,1,0.7553266041113837,baseline
2014-02-26 00:00:00,1,1,0.7453778708851572,baseline
2014-02-28 00:00:00,1,1,0.7968906386866779,baseline
2014-03-03 00:00:00,0,0,0.010928402413479801,baseline
2014-03-04 00:00:00,1,1,0.7377473774463503,baseline
2014-03-06 00:00:00,1,0,0.001804425059485731,baseline
2014-03-07 00:00:00,1,0,0.0020483042090527746,baseline
2014-03-10 00:00:00,1,0,0.00023121292990495898,baseline
2014-03-11 00:00:00,0,1,0.7176051332996775,baseline
2014-03-12 00:00:00,1,1,0.9806331360449708,baseline
2014-03-14 00:00:00,1,1,0.8077890571037663,baseline
2014-03-20 00:00:00,0,0,0.0010584938205891329,baseline
2014-03-21 00:00:00,0,0,0.017697257557051534,baseline
2014-03-24 00:00:00,1,0,0.15369132470442698,baseline
2014-03-25 00:00:00,1,0,0.30545699805671356,baseline
2014-03-27 00:00:00,1,0,0.0018320713438275968,baseline
2014-03-28 00:00:00,1,0,0.1279394745353041,baseline
2014-03-31 00:00:00,0,0,3.7080707932913047e-05,baseline
2014-04-03 00:00:00,0,0,0.005605743253112295,baseline
2014-04-04 00:00:00,0,0,0.015026474039124382,baseline
2014-04-09 00:00:00,1,0,3.2589991187294645e-05,baseline
2014-04-11 00:00:00,1,0,0.0023445743850338224,baseline
2014-04-15 00:00:00,0,0,0.0016168535287303415,baseline
2014-04-16 00:00:00,0,0,0.23539457664533178,baseline
2014-04-17 00:00:00,1,1,0.6065996746943454,baseline
2014-04-21 00:00:00,1,0,0.029822059833720604,baseline
2014-04-23 00:00:00,1,0,0.0007491192479699384,baseline
2014-04-25 00:00:00,0,0,0.00014370507296721663,baseline
2014-04-29 00:00:00,0,0,0.23706940401574086,baseline
2014-04-30 00:00:00,0,1,0.9606673182747205,baseline
2014-05-07 00:00:00,0,0,0.007944358566180736,baseline
2014-05-09 00:00:00,1,1,0.8830468426530549,baseline
2014-05-12 00:00:00,1,0,0.3749884460786295,baseline
2014-05-13 00:00:00,1,0,0.37435053328151213,baseline
2014-05-16 00:00:00,0,0,0.049183523732963114,baseline
2014-05-20 00:00:00,0,0,0.005990971216105212,baseline
2014-05-23 00:00:00,1,0,0.05282769388858477,baseline
2014-05-26 00:00:00,0,1,0.8237295386325403,baseline
2014-05-27 00:00:00,0,1,0.9993873476388678,baseline
2014-05-29 00:00:00,0,1,0.9678611170328255,baseline
2014-06-02 00:00:00,1,0,0.0888582554672859,baseline
2014-06-03 00:00:00,1,0,0.21832481529723707,baseline
2014-06-05 00:00:00,1,0,0.010502332541163098,baseline
2014-06-06 00:00:00,1,0,0.005360092561481105,baseline
2014-06-09 00:00:00,1,0,0.012929028970773004,baseline
2014-06-11 00:00:00,0,0,0.03137912781027317,baseline
2014-06-13 00:00:00,0,0,0.002507684199522284,baseline
2014-06-17 00:00:00,1,0,0.0002362359120246621,baseline
2014-06-18 00:00:00,0,1,0.9739788932444151,baseline
2014-06-19 00:00:00,0,1,0.780003855783825,baseline
2014-06-20 00:00:00,0,0,0.054801321562999585,baseline
2014-06-24 00:00:00,1,0,0.17182982117299953,baseline
2014-06-26 00:00:00,0,0,0.055666320351786786,baseline
2014-06-30 00:00:00,1,0,0.01874812965070933,baseline
2014-07-02 00:00:00,1,0,0.015032855323651817,baseline
2014-07-04 00:00:00,1,0,0.02505703945963757,baseline
2014-07-08 00:00:00,0,0,7.247958957908729e-05,baseline
2014-07-09 00:00:00,0,0,0.0026308587199360893,baseline
2014-07-10 00:00:00,0,0,0.0010037998902195228,baseline
2014-07-11 00:00:00,0,1,0.8043210722225872,baseline
2014-07-15 00:00:00,1,1,0.9918462015637398,baseline
2014-07-16 00:00:00,1,1,0.9990399154531118,baseline
2014-07-17 00:00:00,1,0,0.14603207248357417,baseline
2014-07-18 00:00:00,1,0,0.1909520876896306,baseline
2014-07-22 00:00:00,1,0,0.00034617312696317345,baseline
2014-07-24 00:00:00,1,0,0.0001723443444635065,baseline
2014-07-25 00:00:00,0,0,1.1301549371115369e-05,baseline
2014-07-28 00:00:00,0,0,0.007548170915090639,baseline
2014-07-30 00:00:00,1,0,0.12495158880330523,baseline
2014-07-31 00:00:00,0,0,0.11133866498683945,baseline
2014-08-01 00:00:00,0,1,0.8200677563194623,baseline
2014-08-04 00:00:00,1,0,0.07518942392515116,baseline
2014-08-05 00:00:00,1,0,0.3754848485561299,baseline
2014-08-06 00:00:00,0,0,0.04567112952908589,baseline
2014-08-12 00:00:00,1,1,0.9977695422297936,baseline
2014-08-14 00:00:00,1,0,0.2612128443349015,baseline
2014-08-18 00:00:00,1,1,0.9991286776805459,baseline
2014-08-20 00:00:00,0,0,0.27458548383008236,baseline
2014-08-25 00:00:00,0,0,0.0001136746521818408,baseline
2014-08-26 00:00:00,1,0,0.00861135249784057,baseline
2014-09-01 00:00:00,1,0,0.0011132581031826636,baseline
2014-09-02 00:00:00,1,0,0.08035835549863098,baseline
2014-09-04 00:00:00,0,0,0.0002706004119724793,baseline
2014-09-08 00:00:00,1,1,0.886770536328391,baseline
2014-09-10 00:00:00,0,0,0.0016202754553271558,baseline
2014-09-11 00:00:00,0,1,0.8821051207733693,baseline
2014-09-12 00:00:00,1,1,0.999641384115606,baseline
2014-09-15 00:00:00,0,0,0.043417205410330124,baseline
2014-09-16 00:00:00,0,0,0.2233615594630874,baseline
2014-09-18 00:00:00,1,1,0.683106470561846,baseline
2014-09-22 00:00:00,1,1,0.9843860166499406,baseline
2014-09-23 00:00:00,0,1,0.5830587381766847,baseline
2014-09-25 00:00:00,0,1,0.5047248481518779,baseline
2014-09-26 00:00:00,1,0,0.001793201656537169,baseline
2014-10-07 00:00:00,0,1,0.960116739321434,baseline
2014-10-09 00:00:00,1,1,0.999947652346455,baseline
2014-10-10 00:00:00,0,0,0.4146411822929959,baseline
2014-10-13 00:00:00,1,1,0.9911210056391079,baseline
2014-10-14 00:00:00,0,1,0.8725957597459248,baseline
2014-10-16 00:00:00,0,1,0.8743290626361355,baseline
2014-10-17 00:00:00,1,0,0.0034880612180310288,baseline
2014-10-27 00:00:00,0,1,0.997297029245094,baseline
2014-10-28 00:00:00,1,1,0.8560836922429865,baseline
2014-10-30 00:00:00,1,0,0.3117154861541947,baseline
2014-10-31 00:00:00,1,1,0.5723793961494272,baseline
2014-11-13 00:00:00,0,0,0.018454979655151124,baseline
2014-11-14 00:00:00,1,0,0.0681427747306711,baseline
2014-11-17 00:00:00,1,0,0.022539389973015096,baseline
2014-11-19 00:00:00,0,0,0.4310817823679131,baseline
2014-11-21 00:00:00,1,1,0.8173858539790142,baseline
2014-11-24 00:00:00,1,0,0.22958962825852172,baseline
2014-11-25 00:00:00,0,1,0.69587352141697,baseline
2014-11-26 00:00:00,1,1,0.8034423492461826,baseline
2014-11-28 00:00:00,1,0,0.33680074864828674,baseline
2014-12-01 00:00:00,0,1,0.7482161087573499,baseline
2014-12-04 00:00:00,0,1,0.9974936717606063,baseline
2014-12-05 00:00:00,0,1,0.8642971463871362,baseline
2014-12-08 00:00:00,0,1,0.9860555518180779,baseline
2014-12-09 00:00:00,0,1,0.9958075015504546,baseline
2014-12-10 00:00:00,1,1,0.9981615791471112,baseline
2014-12-11 00:00:00,0,1,0.998292879731919,baseline
2014-12-12 00:00:00,0,1,0.9956861538957364,baseline
2014-12-15 00:00:00,1,1,0.9000596410252588,baseline
2014-12-16 00:00:00,0,1,0.9993124941562647,baseline
2014-12-22 00:00:00,1,1,0.99828869795729,baseline
2014-12-23 00:00:00,0,0,0.006095806658587649,baseline
2014-12-24 00:00:00,0,0,0.008046392162204203,baseline
2014-12-29 00:00:00,1,0,0.47931071027324473,baseline
2014-12-31 00:00:00,1,0,0.005303128328111946,baseline
2015-01-02 00:00:00,1,0,0.0001635008394133089,baseline
2015-01-05 00:00:00,0,0,0.42558334548685156,baseline
2015-01-06 00:00:00,0,0,0.17519496966980183,baseline
2015-01-08 00:00:00,1,0,0.0018715451342095374,baseline
2015-01-12 00:00:00,1,0,0.0002719859990100852,baseline
2015-01-13 00:00:00,0,0,6.017369730038495e-05,baseline
2015-01-14 00:00:00,0,0,0.00013253183538087536,baseline
2015-01-15 00:00:00,1,0,0.00037825790486411805,baseline
2015-01-20 00:00:00,1,0,0.15887677855455534,baseline
2015-01-27 00:00:00,1,0,0.0017747215645856971,baseline
2015-01-29 00:00:00,1,0,5.087857343138177e-05,baseline
2015-01-30 00:00:00,0,0,3.875697812430356e-06,baseline
2015-02-03 00:00:00,0,0,0.07760693083528869,baseline
2015-02-04 00:00:00,0,0,0.008744253026695348,baseline
2015-02-06 00:00:00,0,1,0.7217792299085732,baseline
2015-02-09 00:00:00,0,1,0.9359687500457348,baseline
2015-02-10 00:00:00,1,1,0.80300688837257,baseline
2015-02-12 00:00:00,1,1,0.9971025378599963,baseline
2015-02-13 00:00:00,1,0,0.027469549851967045,baseline
2015-02-18 00:00:00,1,1,0.9819014327655523,baseline
2015-02-20 00:00:00,0,1,0.981937141091183,baseline
2015-02-23 00:00:00,0,1,0.6815771420351128,baseline
2015-02-25 00:00:00,0,0,0.07644142117857898,baseline
2015-02-26 00:00:00,0,0,0.00505554966378833,baseline
2015-02-27 00:00:00,1,0,0.08253436850686362,baseline
2015-03-03 00:00:00,1,1,0.9460144098405985,baseline
2015-03-04 00:00:00,0,0,0.0066969695292068915,baseline
2015-03-09 00:00:00,0,0,0.008890867751224706,baseline
2015-03-10 00:00:00,0,0,0.3364388260626705,baseline
2015-03-12 00:00:00,1,1,0.8648479569043218,baseline
2015-03-13 00:00:00,0,1,0.9991816825513052,baseline
2015-03-17 00:00:00,1,1,0.9995953976148372,baseline
2015-03-18 00:00:00,0,1,0.9994104509600527,baseline
2015-03-19 00:00:00,0,1,0.9997900290804725,baseline
2015-03-20 00:00:00,0,1,0.9624733073778162,baseline
2015-03-23 00:00:00,0,1,0.9992657149428876,baseline
2015-03-25 00:00:00,0,1,0.9689049677663917,baseline
2015-03-26 00:00:00,0,1,0.9797045238344166,baseline
2015-03-27 00:00:00,0,1,0.9984166791200824,baseline
2015-03-30 00:00:00,1,0,0.12878507972337946,baseline
2015-03-31 00:00:00,0,0,0.029160037661195543,baseline
2015-04-01 00:00:00,1,0,0.12267732258530173,baseline
2015-04-06 00:00:00,1,0,0.030765255977657485,baseline
2015-04-13 00:00:00,1,1,0.9296308009094182,baseline
2015-04-16 00:00:00,0,0,0.01572079891508057,baseline
2015-04-17 00:00:00,0,0,0.13234553467687524,baseline
2015-04-20 00:00:00,0,0,0.006925360532566277,baseline
2015-04-21 00:00:00,0,1,0.8843488342386507,baseline
2015-04-23 00:00:00,0,0,0.180691289220512,baseline
2015-04-24 00:00:00,0,0,0.004288417143423788,baseline
2015-04-27 00:00:00,0,0,0.005125446108563351,baseline
2015-04-28 00:00:00,1,1,0.6091018164026535,baseline
2015-04-29 00:00:00,0,0,0.03508175148020333,baseline
2015-04-30 00:00:00,0,1,0.8058564134194143,baseline
2015-05-04 00:00:00,1,1,0.9481625224552508,baseline
2015-05-06 00:00:00,0,1,0.8873109250229347,baseline
2015-05-08 00:00:00,1,1,0.9909918163325351,baseline
2015-05-11 00:00:00,1,1,0.9512861398456322,baseline
2015-05-12 00:00:00,0,1,0.752542859723609,baseline
2015-05-13 00:00:00,1,0,0.0017194334443210975,baseline
2015-05-18 00:00:00,1,1,0.6665436242247135,baseline
2015-05-25 00:00:00,0,1,0.9054874369737145,baseline
2015-05-26 00:00:00,0,1,0.9781448935385827,baseline
2015-05-27 00:00:00,1,0,0.37509658062101336,baseline
2015-05-28 00:00:00,0,0,0.009508785006143512,baseline
2015-05-29 00:00:00,1,0,0.06953123520035642,baseline
2015-06-02 00:00:00,0,0,0.12071136349313413,baseline
2015-06-03 00:00:00,0,0,0.0002649106581944574,baseline
2015-06-04 00:00:00,0,1,0.8034320990097915,baseline
2015-06-08 00:00:00,0,0,0.02803482753909924,baseline
2015-06-10 00:00:00,1,1,0.9708316321377087,baseline
2015-06-11 00:00:00,0,0,0.38681350673589454,baseline
2015-06-15 00:00:00,1,1,0.8150454267508048,baseline
2015-06-16 00:00:00,1,0,0.03471841983464683,baseline
2015-06-18 00:00:00,1,0,0.38426295569010893,baseline
2015-06-22 00:00:00,1,0,0.49406512998130625,baseline
2015-06-24 00:00:00,0,1,0.8657068933055626,baseline
2015-06-25 00:00:00,1,0,0.07454474224014265,baseline
2015-06-29 00:00:00,1,1,0.7583974904315997,baseline
2015-06-30 00:00:00,1,0,0.005338478823870427,baseline
2015-07-01 00:00:00,1,1,0.999948838436069,baseline
2015-07-02 00:00:00,0,0,0.2312173419262795,baseline
2015-07-03 00:00:00,1,1,0.9999754476841981,baseline
2015-07-06 00:00:00,1,1,0.9980439706818954,baseline
2015-07-08 00:00:00,0,1,0.9761148675231034,baseline
2015-07-09 00:00:00,0,0,0.386308236767737,baseline
2015-07-13 00:00:00,1,1,0.9990630935493541,baseline
2015-07-15 00:00:00,1,1,0.99945176830107,baseline
2015-07-16 00:00:00,1,1,0.5900491024890903,baseline
2015-07-21 00:00:00,0,0,0.3656173088191519,baseline
2015-07-22 00:00:00,1,0,0.006402781450365426,baseline
2015-07-23 00:00:00,0,0,0.01949344531280031,baseline
2015-07-24 00:00:00,0,0,0.16322335548945263,baseline
2015-07-27 00:00:00,0,1,0.5375583566312344,baseline
2015-07-28 00:00:00,0,0,0.007189575910584454,baseline
2015-07-31 00:00:00,1,1,0.9951789298479189,baseline
2015-08-03 00:00:00,1,0,0.0007884559079704167,baseline
2015-08-04 00:00:00,0,0,0.10984353831140788,baseline
2015-08-10 00:00:00,0,0,0.03619246052289415,baseline
2015-08-11 00:00:00,0,0,0.0004646085338534262,baseline
2015-08-12 00:00:00,0,0,7.124940638608118e-05,baseline
2015-08-13 00:00:00,0,0,0.00014005455101339057,baseline
2015-08-14 00:00:00,1,0,0.0005884188037823209,baseline
2015-08-17 00:00:00,0,0,0.0012367038618158242,baseline
2015-08-18 00:00:00,0,0,0.0008932037022482234,baseline
2015-08-19 00:00:00,1,0,0.10474751637207608,baseline
2015-08-20 00:00:00,0,0,1.3250833098255643e-05,baseline
2015-08-24 00:00:00,0,0,0.0015577704967151473,baseline
2015-08-26 00:00:00,0,1,0.9963675410578445,baseline
2015-08-28 00:00:00,0,1,0.9086797948397756,baseline
2015-09-01 00:00:00,0,1,0.991443242054137,baseline
2015-09-02 00:00:00,0,1,0.5128920343463207,baseline
2015-09-03 00:00:00,1,1,0.9333219094688094,baseline
2015-09-04 00:00:00,0,1,0.9193239913814905,baseline
2015-09-07 00:00:00,0,0,0.09274232609034988,baseline
2015-09-08 00:00:00,1,1,0.5764742133783243,baseline
2015-09-10 00:00:00,1,1,0.8433230293374891,baseline
2015-09-14 00:00:00,1,1,0.7780277840404681,baseline
2015-09-15 00:00:00,0,1,0.9506362776951277,baseline
2015-09-21 00:00:00,1,1,0.7880356980752109,baseline
2015-09-22 00:00:00,0,1,0.9006847101183777,baseline
2015-09-23 00:00:00,1,0,0.0019034300133647015,baseline
2015-09-28 00:00:00,0,0,0.34433003942965906,baseline
2015-09-29 00:00:00,1,0,0.008864059990705143,baseline
2015-10-01 00:00:00,0,1,0.8779726737919649,baseline
2015-10-05 00:00:00,1,1,0.79235189846442,baseline
2015-10-08 00:00:00,0,1,0.9864635548848524,baseline
2015-10-12 00:00:00,0,1,0.9967066406829787,baseline
2015-10-15 00:00:00,1,1,0.741454167627813,baseline
2015-10-16 00:00:00,1,1,0.9999461216584197,baseline
2015-10-26 00:00:00,0,1,0.9983793965079601,baseline
2015-10-29 00:00:00,0,1,0.9304512482756478,baseline
2015-10-30 00:00:00,0,0,0.4060250072872153,baseline
2015-11-03 00:00:00,0,1,0.7447398139934575,baseline
2015-11-04 00:00:00,0,1,0.997310119028083,baseline
2015-11-05 00:00:00,0,1,0.9999797861534938,baseline
2015-11-09 00:00:00,1,0,0.07622326764187337,baseline
2015-11-10 00:00:00,0,0,0.0017299620429823122,baseline
2015-11-16 00:00:00,1,1,0.9705579228192884,baseline
2015-11-18 00:00:00,0,1,0.8587858991555624,baseline
2015-11-19 00:00:00,1,1,0.9999361767506447,baseline
2015-11-26 00:00:00,1,1,0.9984829300187699,baseline
2015-11-27 00:00:00,1,0,0.4371070935505937,baseline
2015-12-02 00:00:00,0,1,0.9008430793421196,baseline
2015-12-03 00:00:00,0,1,0.8382886765522265,baseline
2015-12-04 00:00:00,0,0,0.014211876671621626,baseline
2015-12-07 00:00:00,0,0,0.003950743976404831,baseline
2015-12-08 00:00:00,0,0,0.06967288633476101,baseline
2015-12-09 00:00:00,0,0,0.4396218609527315,baseline
2015-12-10 00:00:00,1,1,0.9996658271929918,baseline
2015-12-11 00:00:00,0,1,0.8227670563573454,baseline
2015-12-14 00:00:00,1,1,0.9999906976473423,baseline
2015-12-15 00:00:00,1,0,0.0027793469877192794,baseline
2015-12-16 00:00:00,1,1,0.5682794918221513,baseline
2015-12-17 00:00:00,1,0,0.10052979504094436,baseline
2015-12-18 00:00:00,0,0,0.17782904119674287,baseline
2015-12-21 00:00:00,1,0,0.34433183105839726,baseline
2015-12-22 00:00:00,0,0,0.004306023753014244,baseline
2015-12-23 00:00:00,1,0,0.04674274597213548,baseline
2015-12-24 00:00:00,0,1,0.9915462774687166,baseline
2015-12-28 00:00:00,1,1,0.9970630515165068,baseline
2015-12-30 00:00:00,0,1,0.6082327638476628,baseline
2015-12-31 00:00:00,1,1,0.7291079390302412,baseline
2016-01-04 00:00:00,0,1,0.9999230930865061,baseline
2016-01-05 00:00:00,0,0,0.007715946994837138,baseline
2016-01-06 00:00:00,0,1,0.8420772886964871,baseline
2016-01-07 00:00:00,0,0,0.06103168989487861,baseline
2016-01-11 00:00:00,1,1,0.884980874045117,baseline
2016-01-12 00:00:00,0,0,0.00030022245200358766,baseline
2016-01-14 00:00:00,1,0,0.13535555672766783,baseline
2016-01-15 00:00:00,0,0,0.001051727661684175,baseline
2016-01-18 00:00:00,0,1,0.9991300825616489,baseline
2016-01-19 00:00:00,1,1,0.9999813167177493,baseline
2016-01-20 00:00:00,0,0,0.06872011861172363,baseline
2016-01-21 00:00:00,0,1,0.9017209691201935,baseline
2016-01-22 00:00:00,1,1,0.9876947705078464,baseline
2016-01-29 00:00:00,1,1,0.8416119166394544,baseline
2016-02-01 00:00:00,0,1,0.6106994121696797,baseline
2016-02-02 00:00:00,0,1,0.9479466398593683,baseline
2016-02-05 00:00:00,1,1,0.5618269714913916,baseline
2016-02-08 00:00:00,0,0,0.07375068460586541,baseline
2016-02-10 00:00:00,0,0,0.05259644693369297,baseline
2016-02-11 00:00:00,0,1,0.8296754310524234,baseline
2016-02-12 00:00:00,0,1,0.8299444199994522,baseline
2016-02-15 00:00:00,1,1,0.9998751766460365,baseline
2016-02-16 00:00:00,0,1,0.9992108891467049,baseline
2016-02-17 00:00:00,1,1,0.7827954058237215,baseline
2016-02-19 00:00:00,1,1,0.8935937421331654,baseline
2016-02-23 00:00:00,0,1,0.9971212282848922,baseline
2016-02-24 00:00:00,0,1,0.9998841280562212,baseline
2016-02-25 00:00:00,0,1,0.996826216380154,baseline
2016-02-29 00:00:00,0,1,0.9976207769899192,baseline
2016-03-01 00:00:00,1,1,0.5706117320732151,baseline
2016-03-02 00:00:00,1,0,0.09020469643589894,baseline
2016-03-03 00:00:00,1,0,0.03711235731203198,baseline
2016-03-09 00:00:00,1,1,0.5321605775234115,baseline
2016-03-10 00:00:00,0,0,0.013607904031426773,baseline
2016-03-15 00:00:00,0,1,0.80019845879177,baseline
2016-03-16 00:00:00,1,1,0.9840293921852505,baseline
2016-03-17 00:00:00,0,0,0.01407406904506728,baseline
2016-03-18 00:00:00,1,0,0.08474342486015582,baseline
2016-03-21 00:00:00,1,0,0.004445025850234461,baseline
2016-03-28 00:00:00,0,0,0.1385829303073464,baseline
2016-03-30 00:00:00,1,0,0.004681066310552567,baseline
2016-04-04 00:00:00,1,1,0.576713987740774,baseline
2016-04-05 00:00:00,0,0,0.03246427660317817,baseline
2016-04-07 00:00:00,0,1,0.9854547839693464,baseline
2016-04-11 00:00:00,1,1,0.9622811506330032,baseline
2016-04-12 00:00:00,1,0,0.08163819036039204,baseline
2016-04-13 00:00:00,1,1,0.9910917880032112,baseline
2016-04-20 00:00:00,0,1,0.7398729169672096,baseline
2016-04-21 00:00:00,0,0,0.47599032845195866,baseline
2016-04-25 00:00:00,0,0,0.019654739182987983,baseline
2016-04-26 00:00:00,1,0,0.007665542072845478,baseline
2016-04-27 00:00:00,1,0,0.016681223607365007,baseline
2016-04-28 00:00:00,0,0,0.002918636185040661,baseline
2016-05-03 00:00:00,0,0,0.006846661778567814,baseline
2016-05-09 00:00:00,1,1,0.9167794429201548,baseline
2016-05-11 00:00:00,1,1,0.8609545586230145,baseline
2016-05-12 00:00:00,1,0,0.06308937863618816,baseline
2016-05-13 00:00:00,0,0,0.216975247913868,baseline
2016-05-16 00:00:00,1,0,0.014528261806904072,baseline
2016-05-19 00:00:00,0,0,0.027569548758388875,baseline
2016-05-20 00:00:00,0,0,0.017421773670024746,baseline
2016-05-23 00:00:00,0,0,8.631491403242536e-05,baseline
2016-05-25 00:00:00,1,0,0.10029886567655853,baseline
2016-05-26 00:00:00,1,1,0.9971945608799893,baseline
2016-05-27 00:00:00,1,1,0.9951951950128906,baseline
2016-05-31 00:00:00,0,0,0.28306527512216023,baseline
2016-06-02 00:00:00,1,0,0.17322620096483254,baseline
2016-06-03 00:00:00,0,0,0.11347917796046823,baseline
2016-06-06 00:00:00,0,1,0.9940148429598422,baseline
2016-06-07 00:00:00,1,0,0.04215790302990961,baseline
2016-06-09 00:00:00,0,0,2.7709684626145016e-05,baseline
2016-06-14 00:00:00,0,0,0.0019623218624622405,baseline
2016-06-15 00:00:00,1,0,0.20966834860831307,baseline
2016-06-16 00:00:00,0,0,0.05274561346950659,baseline
2016-06-20 00:00:00,1,1,0.942720411853843,baseline
2016-06-21 00:00:00,0,0,0.005800355003516012,baseline
2016-06-23 00:00:00,1,0,0.024307292801048635,baseline
2016-06-24 00:00:00,1,0,0.000754404813164837,baseline
2016-06-27 00:00:00,1,0,0.027093474877649577,baseline
2016-06-28 00:00:00,1,0,0.0485105943287944,baseline
2016-06-29 00:00:00,1,0,0.0008805258601440172,baseline
2016-06-30 00:00:00,1,0,0.1443572837532405,baseline
2016-07-05 00:00:00,0,0,0.025667357771963578,baseline
2016-07-08 00:00:00,0,0,0.0033030316627446887,baseline
2016-07-11 00:00:00,1,0,0.047410645184925444,baseline
2016-07-14 00:00:00,1,0,0.007614360840200969,baseline
2016-07-15 00:00:00,0,0,0.000251561940359415,baseline
2016-07-18 00:00:00,0,0,0.027520645062853236,baseline
2016-07-20 00:00:00,1,1,0.9446304376940243,baseline
2016-07-21 00:00:00,0,0,0.3748589205695608,baseline
2016-07-22 00:00:00,1,0,0.34650276095866367,baseline
2016-07-25 00:00:00,1,0,0.025247854434646427,baseline
2016-07-26 00:00:00,0,0,6.896961727157313e-05,baseline
2016-07-28 00:00:00,1,0,0.13127342744405074,baseline
2016-07-29 00:00:00,0,0,0.0007101977006281092,baseline
2016-08-02 00:00:00,0,0,0.00028218521231901194,baseline
2016-08-03 00:00:00,0,0,0.0016265934454527003,baseline
2016-08-04 00:00:00,0,0,0.010212044848596207,baseline
2016-08-05 00:00:00,1,0,0.008892454450477436,baseline
2016-08-09 00:00:00,0,1,0.6732692518326425,baseline
2016-08-10 00:00:00,0,0,0.12434870574788369,baseline
2016-08-16 00:00:00,0,0,0.016750178571157036,baseline
2016-08-18 00:00:00,1,0,0.06182609465823101,baseline
2016-08-19 00:00:00,0,0,0.0008906213152348087,baseline
2016-08-22 00:00:00,0,0,0.012887631545592195,baseline
2016-08-25 00:00:00,0,0,3.490994184501786e-06,baseline
2016-08-26 00:00:00,0,0,0.0005905781801448794,baseline
2016-08-29 00:00:00,1,0,0.00012543844815187863,baseline
2016-08-30 00:00:00,1,0,0.0012068926160877626,baseline
2016-08-31 00:00:00,1,1,0.722203878193298,baseline
2016-09-06 00:00:00,1,0,6.156526798290296e-05,baseline
2016-09-07 00:00:00,0,0,0.08357011977891372,baseline
2016-09-08 00:00:00,1,0,0.0010006356919367303,baseline
2016-09-09 00:00:00,0,0,0.0007692722877965727,baseline
2016-09-20 00:00:00,0,0,0.00015921071477268002,baseline
2016-09-23 00:00:00,0,0,0.01159212784977405,baseline
2016-09-26 00:00:00,0,0,0.0007099581056157628,baseline
2016-09-27 00:00:00,0,0,0.16210259013825679,baseline
2016-09-28 00:00:00,1,0,0.0039901092899310145,baseline
2016-09-29 00:00:00,0,0,0.134435554018376,baseline
2016-09-30 00:00:00,1,0,0.0010539472192798612,baseline
2016-10-03 00:00:00,1,1,0.6526584801657486,baseline
2016-10-05 00:00:00,0,1,0.975052871624988,baseline
2016-10-06 00:00:00,0,1,0.6857137421192164,baseline
