date,true_trend_bin,pred_trend_bin,true_strength_bin,pred_strength_bin,prob_up,blended
2016-06-27,1.0,1,2,2,0.7787406328553209,Strong Up
2016-06-28,1.0,1,1,1,0.8278093021639927,Medium Up
2016-06-29,1.0,1,1,1,0.8257856050481487,Medium Up
2016-06-30,1.0,1,1,1,0.7720994775518758,Medium Up
2016-07-01,,1,0,0,0.7866976542367962,Sideways
2016-07-04,,1,0,1,0.62065483563405,Sideways
2016-07-05,0.0,0,1,1,0.47875078614509214,No-trade
2016-07-07,,0,0,0,0.5311595096201244,Sideways
2016-07-08,0.0,0,1,1,0.47579907894664314,No-trade
2016-07-11,1.0,1,2,2,0.7652607776390192,Strong Up
2016-07-12,,1,0,0,0.6684230117851191,Sideways
2016-07-13,,1,1,1,0.6139731751437942,Sideways
2016-07-14,1.0,1,1,1,0.7459824110015163,Medium Up
2016-07-15,0.0,1,1,0,0.5545290033290144,Weak Up
2016-07-18,0.0,1,2,2,0.6641413910247647,Strong Up
2016-07-19,,1,0,0,0.7900153314051722,Sideways
2016-07-20,1.0,1,2,2,0.7838387883736645,Strong Up
2016-07-21,0.0,1,2,2,0.5667091675770182,Strong Up
2016-07-22,1.0,1,1,1,0.7899729189463676,Medium Up
2016-07-25,1.0,1,2,2,0.7651082617458639,Strong Up
2016-07-26,0.0,0,2,0,0.529164464960642,No-trade
2016-07-27,,1,1,1,0.655240922713013,Sideways
2016-07-28,1.0,1,1,1,0.7952868406461076,Medium Up
2016-07-29,0.0,0,1,1,0.46977104597170427,No-trade
2016-08-01,,0,1,1,0.5389099567677922,Sideways
2016-08-02,0.0,0,1,1,0.37831562342865105,Medium Down
2016-08-03,0.0,0,2,2,0.445881934590004,Strong Down
2016-08-04,0.0,0,2,2,0.4798728440245702,No-trade
2016-08-05,1.0,1,2,2,0.7938869631202439,Strong Up
2016-08-08,,1,0,0,0.782361248444792,Sideways
2016-08-09,0.0,1,2,2,0.5559691860219355,Strong Up
2016-08-10,0.0,0,2,2,0.393446260914511,Strong Down
2016-08-11,,0,1,1,0.4268961740422526,Sideways
2016-08-16,0.0,0,1,1,0.37628402905201197,Medium Down
2016-08-17,,1,0,1,0.5649267732492649,Sideways
2016-08-18,1.0,1,1,1,0.7283501494287297,Medium Up
2016-08-19,0.0,0,1,1,0.4498943612262298,Medium Down
2016-08-22,0.0,0,1,1,0.4475263516745049,Medium Down
2016-08-23,,0,0,0,0.5143948433274971,Sideways
2016-08-24,,1,0,1,0.5922636581033036,Sideways
2016-08-25,0.0,0,2,2,0.5054035631840006,No-trade
2016-08-26,0.0,0,1,1,0.5164614796509526,No-trade
2016-08-29,1.0,1,1,1,0.7891502263847059,Medium Up
2016-08-30,1.0,1,2,2,0.7351855952550302,Strong Up
2016-08-31,1.0,1,1,1,0.7809340311983333,Medium Up
2016-09-01,,1,1,1,0.7595456459367951,Sideways
2016-09-02,,1,0,0,0.6629064267585457,Sideways
2016-09-06,1.0,1,2,2,0.7522988280283549,Strong Up
2016-09-07,0.0,1,2,1,0.6511122121081432,Medium Up
2016-09-08,1.0,1,1,1,0.7487126553528876,Medium Up
2016-09-09,0.0,0,2,2,0.36238066164878263,Strong Down
2016-09-12,,1,1,1,0.6429669172354968,Sideways
2016-09-14,,0,0,0,0.5394057834931463,Sideways
2016-09-15,,1,0,0,0.6461775025818803,Sideways
2016-09-16,,0,0,0,0.5419212613572532,Sideways
2016-09-19,,1,1,1,0.7452195102146686,Sideways
2016-09-20,0.0,0,1,1,0.42643923058384836,Medium Down
2016-09-21,,1,0,0,0.6142609060852703,Sideways
2016-09-22,,0,0,0,0.5356821022723668,Sideways
2016-09-23,0.0,0,2,2,0.525764389518767,No-trade
2016-09-26,0.0,0,2,2,0.5445021670282478,No-trade
2016-09-27,0.0,0,1,1,0.4182815102757575,Medium Down
2016-09-28,1.0,1,1,1,0.7679121477452121,Medium Up
2016-09-29,0.0,1,2,2,0.6215573215850266,Strong Up
2016-09-30,1.0,1,1,1,0.7873222806968668,Medium Up
2016-10-03,1.0,1,2,1,0.7119707724047437,Medium Up
2016-10-04,,1,0,0,0.5700087717597672,Sideways
2016-10-05,0.0,0,2,2,0.5315265352398568,No-trade
2016-10-06,0.0,0,2,2,0.34311996144793583,Strong Down
2016-10-07,0.0,0,1,1,0.33422292403792214,Medium Down
2016-10-10,0.0,0,1,1,0.3941192307747909,Medium Down
2016-10-13,0.0,0,2,2,0.36432269745445933,Strong Down
2016-10-14,,0,0,0,0.3882319375751313,Sideways
2016-10-17,0.0,0,2,0,0.43348713319797993,Weak Down
2016-10-18,1.0,1,2,2,0.690905168891879,Strong Up
2016-10-19,0.0,1,1,1,0.5900596081349792,Medium Up
2016-10-20,,1,0,0,0.6859040042702024,Sideways
2016-10-21,,0,0,0,0.4413849681970941,Sideways
2016-10-24,,0,0,0,0.37422977353078674,Sideways
2016-10-25,0.0,0,1,1,0.4169717378874266,Medium Down
2016-10-26,0.0,0,1,1,0.31226768188389004,Medium Down
2016-10-27,,0,0,0,0.3324543588527519,Sideways
2016-10-28,,0,0,0,0.4541961794158991,Sideways
2016-11-01,0.0,0,1,1,0.3364824256911636,Medium Down
2016-11-02,0.0,0,1,1,0.3547031974349335,Medium Down
2016-11-03,,0,0,0,0.33460721671459726,Sideways
2016-11-04,0.0,0,2,2,0.4695244600477472,No-trade
2016-11-07,0.0,1,1,1,0.6460121309489626,Medium Up
2016-11-08,,1,0,0,0.7030049582805674,Sideways
2016-11-09,1.0,1,2,2,0.776502693820039,Strong Up
2016-11-10,0.0,0,1,1,0.44248374977220134,Medium Down
2016-11-11,0.0,0,2,2,0.48324395903722595,No-trade
2016-11-15,0.0,0,2,2,0.5223472519102694,No-trade
2016-11-16,0.0,1,2,2,0.5543576289299061,Strong Up
2016-11-17,,1,0,0,0.7080319189086647,Sideways
2016-11-18,,1,0,0,0.5882358410992625,Sideways
2016-11-21,0.0,0,2,2,0.4966863466237901,No-trade
2016-11-22,,1,0,0,0.632444702368186,Sideways
2016-11-23,,0,0,0,0.5001681297650824,Sideways
2016-11-24,0.0,0,1,1,0.4666399271771514,No-trade
2016-11-25,1.0,1,2,2,0.8451413757633193,Strong Up
2016-11-28,1.0,1,1,1,0.7663299571676511,Medium Up
2016-11-29,,1,0,0,0.6800009835129727,Sideways
2016-11-30,1.0,1,1,1,0.8124841878830136,Medium Up
2016-12-01,0.0,1,1,1,0.6039347469851544,Medium Up
2016-12-02,0.0,1,2,2,0.5955174322422261,Strong Up
2016-12-05,1.0,1,1,1,0.7908376838839974,Medium Up
2016-12-06,,1,0,0,0.6900457001646366,Sideways
2016-12-07,0.0,1,2,2,0.5618139847736833,Strong Up
2016-12-08,1.0,1,2,2,0.804490625169785,Strong Up
2016-12-09,,1,0,0,0.7590159837184712,Sideways
2016-12-12,0.0,1,2,2,0.6211641223714491,Strong Up
2016-12-13,1.0,1,1,1,0.8483617980860039,Medium Up
2016-12-14,0.0,1,1,1,0.6012724785602014,Medium Up
2016-12-15,1.0,1,1,1,0.7981108342518409,Medium Up
2016-12-16,0.0,0,1,1,0.47294048089797497,No-trade
2016-12-19,0.0,0,1,1,0.4728129305174725,No-trade
2016-12-20,0.0,0,1,2,0.46026636899475376,No-trade
2016-12-21,0.0,0,2,2,0.3896395664189845,Strong Down
2016-12-22,0.0,0,2,2,0.3661866552740967,Strong Down
2016-12-23,,0,0,0,0.4403095768637149,Sideways
2016-12-26,0.0,0,2,2,0.5023690070674885,No-trade
2016-12-27,1.0,1,2,2,0.8135707920515131,Strong Up
2016-12-28,,1,0,0,0.6511625717170089,Sideways
2016-12-29,1.0,1,2,2,0.8664935205692957,Strong Up
2016-12-30,1.0,1,2,2,0.8287128914054075,Strong Up
2017-01-02,0.0,1,1,1,0.6304158146101561,Medium Up
2017-01-03,,1,0,0,0.7258544272308064,Sideways
2017-01-04,,1,0,0,0.648202857124535,Sideways
2017-01-05,1.0,1,2,2,0.7454752437893056,Strong Up
2017-01-06,0.0,1,1,1,0.6019190744392386,Medium Up
2017-01-09,0.0,1,1,1,0.6102820381970713,Medium Up
2017-01-10,1.0,1,1,1,0.7869430224201003,Medium Up
2017-01-11,1.0,1,2,2,0.7531367359780009,Strong Up
2017-01-12,,1,1,1,0.6705123720863577,Sideways
2017-01-13,0.0,1,2,2,0.5912581242350139,Strong Up
2017-01-16,1.0,1,1,1,0.7965665719240884,Medium Up
2017-01-17,,1,1,0,0.6473745365881297,Sideways
2017-01-18,,1,0,0,0.8320145416194363,Sideways
2017-01-19,,1,1,1,0.7617679287598206,Sideways
2017-01-20,0.0,1,2,2,0.6206444308993669,Strong Up
2017-01-23,1.0,1,2,2,0.8547601938590635,Strong Up
2017-01-24,1.0,1,2,2,0.8170859007640483,Strong Up
2017-01-25,1.0,1,2,2,0.8015539408588332,Strong Up
2017-01-27,1.0,1,1,1,0.8611520154996823,Medium Up
2017-01-30,,1,0,0,0.6756303348714171,Sideways
2017-01-31,0.0,1,2,2,0.657986960462673,Strong Up
2017-02-01,1.0,1,2,2,0.8392251199994905,Strong Up
2017-02-02,,1,0,0,0.64954764751368,Sideways
2017-02-03,,1,0,0,0.6214572421682039,Sideways
2017-02-06,,1,0,0,0.5630160454988545,Sideways
2017-02-07,0.0,0,1,1,0.38555175120296736,Medium Down
2017-02-08,,0,0,0,0.42266916383302433,Sideways
2017-02-09,,0,1,1,0.43726273520765657,Sideways
2017-02-10,,0,1,1,0.44165931422518806,Sideways
2017-02-13,,0,0,1,0.3881315195885211,Sideways
2017-02-14,0.0,0,1,1,0.3365874676256169,Medium Down
2017-02-15,0.0,0,2,2,0.37093319617247583,Strong Down
2017-02-16,1.0,1,1,1,0.8345505101679128,Medium Up
2017-02-17,0.0,0,2,2,0.5256580811147629,No-trade
2017-02-20,1.0,1,2,1,0.8347948726057094,Medium Up
2017-02-21,,0,1,1,0.5388099591119355,Sideways
2017-02-22,,1,0,0,0.5657162384970149,Sideways
2017-02-23,,1,1,1,0.5696749316861202,Sideways
2017-02-27,0.0,0,2,2,0.44447505869807113,Strong Down
2017-02-28,0.0,0,1,1,0.5143207411221372,No-trade
2017-03-01,1.0,1,2,2,0.773978292718844,Strong Up
2017-03-02,0.0,0,2,2,0.290685614658307,Strong Down
2017-03-03,,1,0,0,0.5864950760179812,Sideways
2017-03-06,1.0,1,2,2,0.7448515611684918,Strong Up
2017-03-07,0.0,0,1,1,0.3731047367253878,Medium Down
2017-03-08,0.0,0,1,1,0.47042845499886055,No-trade
2017-03-09,,0,0,0,0.5349339569984262,Sideways
2017-03-10,0.0,1,1,0,0.6167888831082989,Weak Up
2017-03-14,,1,0,0,0.5851017114694949,Sideways
2017-03-15,,1,0,1,0.7515667706271002,Sideways
2017-03-16,1.0,1,1,1,0.7316145430919091,Medium Up
2017-03-17,0.0,0,2,2,0.39152284489534106,Strong Down
2017-03-20,0.0,1,1,1,0.564321556146335,Medium Up
2017-03-21,,1,0,0,0.6429260183127978,Sideways
2017-03-22,,0,1,1,0.543106840941409,Sideways
2017-03-23,1.0,1,1,1,0.757698527454032,Medium Up
2017-03-24,,0,0,0,0.44279305567321203,Sideways
2017-03-27,0.0,0,2,2,0.5128241100026066,No-trade
2017-03-28,1.0,1,1,1,0.7828326136052731,Medium Up
2017-03-29,,1,0,0,0.5550058366559619,Sideways
2017-03-30,1.0,1,1,1,0.7836269354888855,Medium Up
2017-03-31,,1,0,1,0.6879518314896723,Sideways
2017-04-03,,1,1,1,0.6449816680902152,Sideways
2017-04-05,,1,0,0,0.6016193652722703,Sideways
2017-04-06,1.0,1,1,1,0.7416110165384975,Medium Up
2017-04-07,0.0,0,1,1,0.4626769363838418,No-trade
2017-04-10,0.0,0,2,2,0.3917366507969843,Strong Down
2017-04-11,1.0,1,2,2,0.7939752832917606,Strong Up
2017-04-12,0.0,0,2,2,0.33559932724665387,Strong Down
2017-04-13,0.0,0,2,2,0.4360831742415388,Strong Down
2017-04-17,,0,0,0,0.5153625657079018,Sideways
2017-04-18,0.0,1,2,2,0.5539439185598076,Strong Up
2017-04-19,,0,0,2,0.5330019795691884,Sideways
2017-04-20,1.0,1,1,1,0.7198995419241699,Medium Up
2017-04-21,0.0,0,2,2,0.45538345274836156,No-trade
2017-04-24,1.0,1,2,2,0.8154059637142326,Strong Up
2017-04-25,1.0,1,1,1,0.8046413352532431,Medium Up
2017-04-26,,1,1,1,0.5977800225273864,Sideways
2017-04-27,,1,1,1,0.5711508561319834,Sideways
2017-04-28,0.0,1,1,1,0.5658347616873401,Medium Up
2017-05-02,0.0,0,1,1,0.3636402152308775,Medium Down
2017-05-03,0.0,0,1,1,0.41443748380266443,Medium Down
2017-05-04,,1,0,0,0.559126364625118,Sideways
2017-05-05,0.0,0,2,1,0.5469925968802578,No-trade
2017-05-08,,1,0,2,0.6136283109020887,Sideways
2017-05-09,0.0,0,1,1,0.42059755920190217,Medium Down
2017-05-10,1.0,1,2,2,0.6945435759536381,Strong Up
2017-05-11,0.0,0,1,1,0.4052014500924852,Medium Down
2017-05-12,0.0,0,1,1,0.45159883431655634,No-trade
2017-05-15,,1,0,0,0.6399417590491341,Sideways
2017-05-16,1.0,1,2,2,0.7514314664769669,Strong Up
2017-05-17,,0,0,0,0.529492635223392,Sideways
2017-05-18,0.0,0,1,1,0.4256974912303155,Medium Down
2017-05-19,0.0,1,2,2,0.5653895396450979,Strong Up
2017-05-22,0.0,0,2,2,0.46576767879531655,No-trade
2017-05-23,0.0,0,2,2,0.5223240691830306,No-trade
2017-05-24,0.0,1,2,2,0.5707233004794438,Strong Up
2017-05-25,1.0,1,2,2,0.716702864418979,Strong Up
2017-05-26,1.0,1,2,1,0.848608383662601,Medium Up
2017-05-29,1.0,1,1,1,0.7820224490377011,Medium Up
2017-05-30,1.0,1,1,1,0.7358113104674117,Medium Up
2017-05-31,,1,0,0,0.6210351397374215,Sideways
2017-06-01,,1,0,0,0.7735667202043142,Sideways
2017-06-02,,0,0,0,0.5137397093810594,Sideways
2017-06-05,,0,1,1,0.4875017581499568,Sideways
2017-06-06,0.0,0,2,1,0.3372354762166694,Medium Down
2017-06-07,,1,0,0,0.7094022187597616,Sideways
2017-06-08,0.0,0,1,1,0.46902216387801493,No-trade
2017-06-09,1.0,1,1,1,0.6879541173578433,Medium Up
2017-06-12,0.0,0,1,1,0.38809537956489487,Medium Down
2017-06-13,,0,0,0,0.5235973856513544,Sideways
2017-06-14,,1,0,0,0.6565608145698295,Sideways
2017-06-15,0.0,0,2,2,0.5329098657847675,No-trade
2017-06-16,,0,0,0,0.4920744438989395,Sideways
2017-06-19,1.0,1,1,1,0.7117937450918643,Medium Up
2017-06-20,0.0,0,1,1,0.42627693864877014,Medium Down
2017-06-21,0.0,0,1,1,0.5374312563193817,No-trade
2017-06-22,,1,0,1,0.5910586767101755,Sideways
2017-06-23,0.0,0,2,2,0.4738214487313277,No-trade
2017-06-27,0.0,0,2,2,0.5219112448085069,No-trade
2017-06-28,0.0,0,1,1,0.4709471502523407,No-trade
2017-06-29,0.0,0,1,1,0.5368184481642513,No-trade
2017-06-30,1.0,1,2,2,0.8496872487702768,Strong Up
2017-07-03,1.0,1,1,1,0.7836210152186731,Medium Up
2017-07-04,0.0,0,1,1,0.5052160587692868,No-trade
2017-07-05,,1,1,1,0.6658106823449773,Sideways
2017-07-06,1.0,1,1,1,0.7870832184025883,Medium Up
2017-07-07,,1,0,0,0.6395283453531269,Sideways
2017-07-10,1.0,1,2,2,0.7502182917726659,Strong Up
2017-07-11,,1,0,0,0.6446839140323157,Sideways
2017-07-12,,1,0,0,0.6157021669039282,Sideways
2017-07-13,1.0,1,1,1,0.657724607634428,Medium Up
2017-07-14,0.0,0,1,1,0.39096288582887045,Medium Down
2017-07-17,,0,0,0,0.45325276821593136,Sideways
2017-07-18,,0,0,1,0.5177313343829341,Sideways
2017-07-19,1.0,1,1,1,0.8198861499726451,Medium Up
2017-07-20,0.0,0,2,2,0.3416962894810534,Strong Down
2017-07-21,,0,0,0,0.5177369439874061,Sideways
2017-07-24,1.0,1,1,1,0.7622960837716778,Medium Up
2017-07-25,0.0,0,2,1,0.3752341921750404,Medium Down
2017-07-26,1.0,1,1,1,0.7010592205253804,Medium Up
2017-07-27,0.0,0,1,1,0.502638405116759,No-trade
2017-07-28,,1,1,1,0.7944155001489659,Sideways
2017-07-31,1.0,1,1,1,0.7991440001378214,Medium Up
2017-08-01,,0,0,0,0.450438949815755,Sideways
2017-08-02,0.0,0,2,2,0.4707508175862901,No-trade
2017-08-03,0.0,1,2,2,0.6762114392658134,Strong Up
2017-08-04,1.0,1,2,2,0.8080346490795416,Strong Up
2017-08-07,,0,0,0,0.48115520904812625,Sideways
2017-08-08,0.0,1,2,2,0.6932348071110146,Strong Up
2017-08-09,0.0,0,2,2,0.48848057624701174,No-trade
2017-08-10,0.0,0,2,2,0.43186742985619375,Strong Down
2017-08-11,,1,0,0,0.5745538232810875,Sideways
2017-08-14,1.0,1,1,1,0.6937384987893561,Medium Up
2017-08-16,1.0,1,2,2,0.7599524379908317,Strong Up
2017-08-17,0.0,1,1,1,0.551728657225038,Medium Up
2017-08-18,0.0,1,1,1,0.6528511902480825,Medium Up
2017-08-21,0.0,0,2,2,0.5258312485666721,No-trade
2017-08-22,0.0,1,1,1,0.5655242825469876,Medium Up
2017-08-23,1.0,1,1,1,0.8086079681427919,Medium Up
2017-08-24,,1,1,1,0.6333758547579275,Sideways
2017-08-28,,1,0,1,0.6528922302137351,Sideways
2017-08-29,0.0,0,2,1,0.5041816677455893,No-trade
2017-08-30,,1,1,1,0.6155605742862463,Sideways
2017-08-31,,0,0,0,0.4660984343408234,Sideways
2017-09-01,1.0,1,1,1,0.8504795488418024,Medium Up
2017-09-04,0.0,0,2,0,0.5114034713227478,No-trade
2017-09-05,,1,0,0,0.6026609382391164,Sideways
2017-09-06,,0,0,0,0.49445577938714524,Sideways
2017-09-07,,0,0,0,0.488698837475285,Sideways
2017-09-08,0.0,0,1,1,0.521557108838258,No-trade
2017-09-11,1.0,1,1,1,0.7028074137752085,Medium Up
2017-09-12,1.0,1,1,1,0.7352065491158786,Medium Up
2017-09-13,,0,1,1,0.5365614055687484,Sideways
2017-09-14,0.0,1,1,1,0.5501327376411178,Medium Up
2017-09-15,1.0,1,1,1,0.7847711542573987,Medium Up
2017-09-18,,1,1,1,0.7334161159129894,Sideways
2017-09-19,0.0,0,1,1,0.331961516504278,Medium Down
2017-09-20,0.0,0,1,1,0.3779184324195351,Medium Down
2017-09-21,0.0,0,1,1,0.39043132860894814,Medium Down
2017-09-22,0.0,0,2,1,0.35823983460297,Medium Down
2017-09-25,0.0,0,2,2,0.39556505841672773,Strong Down
2017-09-26,,1,0,0,0.552357516748514,Sideways
2017-09-27,0.0,0,2,2,0.47695373594947515,No-trade
2017-09-28,1.0,1,1,1,0.7980415678128863,Medium Up
2017-09-29,0.0,1,1,1,0.6063130268841048,Medium Up
2017-10-03,0.0,0,1,1,0.46476822091233955,No-trade
2017-10-04,1.0,1,1,1,0.8392254898485729,Medium Up
2017-10-05,0.0,1,1,1,0.6065248006082478,Medium Up
2017-10-06,1.0,1,2,2,0.7631265283211145,Strong Up
2017-10-09,,1,0,0,0.7354446604576345,Sideways
2017-10-10,,1,0,0,0.6524353162668778,Sideways
2017-10-11,0.0,1,1,1,0.6104397568258815,Medium Up
2017-10-12,1.0,1,2,1,0.7723529627121026,Medium Up
2017-10-13,1.0,1,1,1,0.7999699618973031,Medium Up
2017-10-16,,1,0,0,0.654604375078014,Sideways
2017-10-17,,0,0,0,0.548507046908255,Sideways
2017-10-18,,1,0,0,0.6257183520972233,Sideways
2017-10-19,0.0,0,2,0,0.5295111858239892,No-trade
2017-10-23,,1,0,0,0.7490700664941266,Sideways
2017-10-24,,1,0,0,0.6053926998094559,Sideways
2017-10-25,0.0,0,1,1,0.5018780360578284,No-trade
2017-10-26,1.0,1,1,1,0.8584005391602895,Medium Up
2017-10-27,0.0,1,1,1,0.766410838505748,Medium Up
2017-10-30,,1,0,0,0.7538476091057025,Sideways
2017-10-31,0.0,0,1,1,0.4286488376935612,Medium Down
2017-11-01,1.0,1,1,1,0.8007435947827705,Medium Up
2017-11-02,,1,0,0,0.6436319060405722,Sideways
2017-11-03,,1,0,0,0.5846201377878586,Sideways
2017-11-06,1.0,1,1,1,0.8032584663953023,Medium Up
2017-11-07,0.0,0,2,2,0.44534530117740484,Strong Down
2017-11-08,0.0,0,2,2,0.5363542390842552,No-trade
2017-11-09,0.0,0,1,1,0.38567552165805374,Medium Down
2017-11-10,,1,0,1,0.5925651968492192,Sideways
2017-11-13,0.0,0,2,2,0.45224605248791766,No-trade
2017-11-14,0.0,0,1,0,0.4471537685414619,Weak Down
2017-11-15,0.0,0,2,2,0.5475469671168416,No-trade
2017-11-16,1.0,1,2,2,0.7344765112040277,Strong Up
2017-11-17,0.0,1,1,1,0.6508297795530474,Medium Up
2017-11-20,,1,0,0,0.7209821535513101,Sideways
2017-11-21,,1,0,0,0.7464492587523023,Sideways
2017-11-22,,1,0,0,0.7835567855743677,Sideways
2017-11-23,,1,0,0,0.7499009805854229,Sideways
2017-11-24,1.0,1,1,1,0.8003377658533098,Medium Up
2017-11-27,1.0,1,1,1,0.7257207465900624,Medium Up
2017-11-28,,1,0,0,0.6347778979555994,Sideways
2017-11-29,,0,0,0,0.45648987089214416,Sideways
2017-11-30,0.0,0,2,2,0.47898844978209143,No-trade
2017-12-01,0.0,0,2,2,0.45335292719510284,No-trade
2017-12-04,0.0,0,1,0,0.4673568896287698,No-trade
2017-12-05,,1,0,0,0.6099100045804301,Sideways
2017-12-06,0.0,0,1,1,0.5206900699534445,No-trade
2017-12-07,1.0,1,2,2,0.7967599197124672,Strong Up
2017-12-08,1.0,1,2,1,0.787884611139628,Medium Up
2017-12-11,,1,0,0,0.6988434387779872,Sideways
2017-12-12,0.0,1,2,0,0.6712064239902684,Weak Up
2017-12-13,0.0,0,1,1,0.5236350997167974,No-trade
2017-12-14,,1,1,1,0.5567844578828923,Sideways
2017-12-15,,1,0,0,0.6288746742912534,Sideways
2017-12-18,1.0,1,2,1,0.8562706513310389,Medium Up
2017-12-19,1.0,1,1,1,0.7444830700837958,Medium Up
2017-12-20,0.0,0,1,1,0.44012456784871684,Medium Down
2017-12-21,0.0,0,1,1,0.5254336554252755,No-trade
2017-12-22,1.0,1,1,1,0.764635331578007,Medium Up
2017-12-26,,1,0,0,0.5787520100022354,Sideways
2017-12-27,0.0,0,1,1,0.49873340350648737,No-trade
2017-12-28,,1,0,0,0.698361135310318,Sideways
2017-12-29,1.0,1,1,1,0.7858553144051299,Medium Up
2018-01-02,0.0,0,1,1,0.485836793834822,No-trade
2018-01-03,0.0,0,1,1,0.5122081368537498,No-trade
2018-01-04,1.0,1,1,1,0.83226650040974,Medium Up
2018-01-05,,1,0,0,0.7173977948035822,Sideways
2018-01-08,1.0,1,1,1,0.7457711612684493,Medium Up
2018-01-09,,1,0,0,0.6236854370899285,Sideways
2018-01-10,0.0,1,1,1,0.6365358887165787,Medium Up
2018-01-11,,1,0,0,0.7315958510481932,Sideways
2018-01-12,,1,0,0,0.6269615265937325,Sideways
2018-01-15,1.0,1,1,1,0.7429822371779978,Medium Up
2018-01-16,0.0,0,2,1,0.5419787407739172,No-trade
2018-01-17,1.0,1,2,2,0.7476689508923656,Strong Up
2018-01-18,0.0,1,2,2,0.5540691918973789,Strong Up
2018-01-19,1.0,1,2,2,0.791620803392416,Strong Up
2018-01-22,1.0,1,2,2,0.7380795196951444,Strong Up
2018-01-23,1.0,1,2,1,0.6962977016209219,Medium Up
2018-01-24,,1,0,1,0.6086764122512898,Sideways
2018-01-25,0.0,0,1,1,0.5413356701447455,No-trade
2018-01-29,1.0,1,1,1,0.7519439788580694,Medium Up
2018-01-30,0.0,0,2,2,0.3549920050989135,Strong Down
2018-01-31,,1,0,0,0.5790309990217006,Sideways
2018-02-01,0.0,0,1,1,0.45002919500606786,No-trade
2018-02-02,0.0,0,2,2,0.3745378436299371,Strong Down
2018-02-05,1.0,1,1,0,0.7278465326744415,Weak Up
2018-02-06,1.0,1,2,1,0.7897187315994392,Medium Up
2018-02-07,0.0,0,2,2,0.4669050166077598,No-trade
2018-02-08,1.0,1,1,1,0.7715208548583813,Medium Up
2018-02-09,,0,1,1,0.5345060319728241,Sideways
2018-02-12,,0,0,0,0.4640065190661447,Sideways
2018-02-14,0.0,0,1,1,0.40623406642087373,Medium Down
2018-02-15,,1,0,0,0.5509604621905576,Sideways
2018-02-16,0.0,1,2,0,0.5534238564538149,Weak Up
2018-02-19,0.0,0,1,0,0.40937708601843203,Weak Down
2018-02-20,,1,0,0,0.5734769201945448,Sideways
2018-02-21,,0,0,0,0.509084992285236,Sideways
2018-02-22,,0,0,0,0.4948057775485302,Sideways
2018-02-23,1.0,1,1,1,0.7693700697543593,Medium Up
2018-02-26,1.0,1,1,1,0.8216660272694148,Medium Up
2018-02-27,0.0,1,1,1,0.5615381541157436,Medium Up
2018-02-28,,1,0,0,0.6203226691689214,Sideways
2018-03-01,,1,0,0,0.7043825971802409,Sideways
2018-03-05,0.0,0,1,1,0.47260811538706327,No-trade
2018-03-06,0.0,0,2,0,0.4707815521330047,No-trade
2018-03-07,0.0,0,2,2,0.4917442407216824,No-trade
2018-03-08,,1,0,2,0.774444906020325,Sideways
2018-03-09,0.0,0,1,1,0.4754330727252297,No-trade
2018-03-12,1.0,1,2,2,0.778577345824043,Strong Up
2018-03-13,1.0,1,1,1,0.8213518856543851,Medium Up
2018-03-14,,1,0,0,0.6989535762311043,Sideways
2018-03-15,0.0,1,1,1,0.5815038985524914,Medium Up
2018-03-16,0.0,0,2,2,0.45982411631092396,No-trade
2018-03-19,0.0,1,2,2,0.5521333814134658,Strong Up
2018-03-20,1.0,1,1,1,0.8320846460228569,Medium Up
2018-03-21,,1,0,0,0.6593214895382742,Sideways
2018-03-22,0.0,0,1,1,0.536110116819979,No-trade
2018-03-23,,1,0,0,0.7809057776909097,Sideways
2018-03-26,1.0,1,2,2,0.8138586000402352,Strong Up
2018-03-27,,1,0,0,0.7565038292867992,Sideways
2018-03-28,,1,1,1,0.7362639618797107,Sideways
2018-04-02,1.0,1,1,1,0.834914676387927,Medium Up
2018-04-03,1.0,1,1,1,0.8120282044418771,Medium Up
2018-04-04,0.0,1,2,1,0.5912946636334963,Medium Up
2018-04-05,1.0,1,2,2,0.7463184073465411,Strong Up
2018-04-06,,1,0,0,0.8129323240064235,Sideways
2018-04-09,1.0,1,1,1,0.8427782458592856,Medium Up
2018-04-10,,1,0,0,0.7439027479094859,Sideways
2018-04-11,,1,0,0,0.7048831989165691,Sideways
2018-04-12,1.0,1,1,0,0.8164298530210007,Weak Up
2018-04-13,,1,0,0,0.7259256138980641,Sideways
2018-04-16,1.0,1,2,1,0.7651981534693648,Medium Up
2018-04-17,,1,0,0,0.6406573749040595,Sideways
2018-04-18,0.0,0,1,1,0.5437274002933306,No-trade
2018-04-19,,1,0,0,0.7393655059495802,Sideways
2018-04-20,,1,0,0,0.5526534314768299,Sideways
2018-04-23,,1,0,1,0.6355856665070427,Sideways
2018-04-24,1.0,1,1,1,0.7589150154427721,Medium Up
2018-04-25,0.0,0,1,1,0.5486674950309923,No-trade
2018-04-26,1.0,1,1,1,0.815652368278814,Medium Up
2018-04-27,1.0,1,1,1,0.8342086000170411,Medium Up
2018-04-30,1.0,1,1,1,0.7136641844848437,Medium Up
2018-05-02,0.0,1,2,1,0.63209384385316,Medium Up
2018-05-03,0.0,1,1,1,0.6782188767898311,Medium Up
2018-05-04,0.0,1,2,1,0.5906639619693191,Medium Up
2018-05-07,1.0,1,2,2,0.8069138890652942,Strong Up
2018-05-08,0.0,0,1,0,0.5171751352694518,No-trade
