date,true_trend,pred_trend,prob_up,config
2013-07-11 00:00:00,1,1,0.9939026747310177,up_weighted
2013-07-15 00:00:00,1,1,0.9918492126335332,up_weighted
2013-07-16 00:00:00,1,0,0.10999175012422731,up_weighted
2013-07-18 00:00:00,1,1,0.8847540834848854,up_weighted
2013-07-19 00:00:00,0,0,0.019750528662413988,up_weighted
2013-07-22 00:00:00,1,1,0.9806011172266531,up_weighted
2013-07-24 00:00:00,0,1,0.7037371317166152,up_weighted
2013-07-25 00:00:00,0,1,0.9978028180091955,up_weighted
2013-07-26 00:00:00,0,1,0.6967373146027522,up_weighted
2013-07-29 00:00:00,0,1,0.7644093322296986,up_weighted
2013-07-30 00:00:00,0,0,0.00031303526477978217,up_weighted
2013-08-01 00:00:00,0,0,0.0002309324599468598,up_weighted
2013-08-02 00:00:00,0,0,0.012973217734748563,up_weighted
2013-08-06 00:00:00,0,0,0.09424337721530916,up_weighted
2013-08-07 00:00:00,0,1,0.9075032830707682,up_weighted
2013-08-08 00:00:00,1,1,0.5156636078713213,up_weighted
2013-08-13 00:00:00,1,0,0.3092326874932135,up_weighted
2013-08-14 00:00:00,1,0,0.00657097525892298,up_weighted
2013-08-16 00:00:00,0,0,0.06987809522255456,up_weighted
2013-08-19 00:00:00,0,0,0.012829042501006794,up_weighted
2013-08-20 00:00:00,1,0,0.0006744864661808585,up_weighted
2013-08-21 00:00:00,0,0,0.0001320938366676931,up_weighted
2013-08-22 00:00:00,1,0,0.0003049929690954523,up_weighted
2013-08-23 00:00:00,1,0,0.412729603406915,up_weighted
2013-08-27 00:00:00,0,1,0.9994913531022146,up_weighted
2013-08-28 00:00:00,1,0,2.9440065442504947e-05,up_weighted
2013-08-29 00:00:00,1,0,0.008723004537572396,up_weighted
2013-08-30 00:00:00,1,1,0.9966884196938357,up_weighted
2013-09-02 00:00:00,1,1,0.9007824891754904,up_weighted
2013-09-03 00:00:00,0,1,0.8811131439285073,up_weighted
2013-09-04 00:00:00,1,0,6.660743124325573e-05,up_weighted
2013-09-06 00:00:00,1,0,0.03462507340928321,up_weighted
2013-09-10 00:00:00,1,0,0.15207131865925816,up_weighted
2013-09-12 00:00:00,0,0,4.658303588278463e-05,up_weighted
2013-09-16 00:00:00,0,0,0.35304394986460663,up_weighted
2013-09-19 00:00:00,1,0,0.0049966955732878935,up_weighted
2013-09-20 00:00:00,0,0,0.0012856837818639492,up_weighted
2013-09-23 00:00:00,0,1,0.9175480525707216,up_weighted
2013-09-24 00:00:00,1,1,0.79197807325608,up_weighted
2013-09-27 00:00:00,0,1,0.9975217191525598,up_weighted
2013-09-30 00:00:00,0,1,0.9911758324628275,up_weighted
2013-10-03 00:00:00,1,1,0.5965920505379293,up_weighted
2013-10-08 00:00:00,0,1,0.6594851084323529,up_weighted
2013-10-09 00:00:00,1,1,0.6964878412478723,up_weighted
2013-10-15 00:00:00,0,0,0.40600986929537375,up_weighted
2013-10-17 00:00:00,0,0,0.04112186519017073,up_weighted
2013-10-18 00:00:00,1,0,0.021965642598153954,up_weighted
2013-10-23 00:00:00,0,0,0.0009752726018030505,up_weighted
2013-10-28 00:00:00,0,0,0.20574267467106355,up_weighted
2013-10-29 00:00:00,1,0,0.17095073974382005,up_weighted
2013-10-31 00:00:00,1,0,0.0008750584127171261,up_weighted
2013-11-05 00:00:00,0,0,0.0007590614737776728,up_weighted
2013-11-06 00:00:00,0,0,0.0005188871902338383,up_weighted
2013-11-07 00:00:00,0,0,0.04010627963107498,up_weighted
2013-11-08 00:00:00,0,0,0.005770973872585491,up_weighted
2013-11-11 00:00:00,0,0,0.16266421599347441,up_weighted
2013-11-12 00:00:00,0,0,0.12205666234550755,up_weighted
2013-11-18 00:00:00,1,0,0.009720824791815645,up_weighted
2013-11-20 00:00:00,0,1,0.9912045343323099,up_weighted
2013-11-21 00:00:00,0,0,0.008901164802669531,up_weighted
2013-11-22 00:00:00,0,0,0.05707190815039168,up_weighted
2013-11-25 00:00:00,1,0,0.04861391336851633,up_weighted
2013-11-26 00:00:00,0,0,0.006013725831112828,up_weighted
2013-11-29 00:00:00,1,0,0.043303184404004866,up_weighted
2013-12-02 00:00:00,1,0,0.3550848501900289,up_weighted
2013-12-04 00:00:00,0,0,0.05582358484054785,up_weighted
2013-12-05 00:00:00,0,0,0.008087468077075602,up_weighted
2013-12-06 00:00:00,1,0,0.023149657804582707,up_weighted
2013-12-09 00:00:00,0,0,0.0003861462991850265,up_weighted
2013-12-10 00:00:00,0,0,0.000851701171840756,up_weighted
2013-12-12 00:00:00,0,0,0.003035194510204337,up_weighted
2013-12-13 00:00:00,0,0,3.983517493890722e-05,up_weighted
2013-12-17 00:00:00,0,0,1.0787636180775018e-05,up_weighted
2013-12-18 00:00:00,1,0,2.16114965067455e-05,up_weighted
2013-12-19 00:00:00,0,0,0.000332544562281211,up_weighted
2013-12-20 00:00:00,1,0,3.391148063312369e-06,up_weighted
2013-12-24 00:00:00,0,0,0.0024537011661151585,up_weighted
2013-12-27 00:00:00,1,0,0.0017446380106406472,up_weighted
2013-12-30 00:00:00,0,0,0.08713585415641369,up_weighted
2014-01-02 00:00:00,0,0,0.0011334795656121259,up_weighted
2014-01-06 00:00:00,0,0,0.0005780455547557349,up_weighted
2014-01-07 00:00:00,0,0,2.2310709522736498e-05,up_weighted
2014-01-13 00:00:00,1,0,0.006363709003980485,up_weighted
2014-01-14 00:00:00,0,1,0.6220362067991664,up_weighted
2014-01-15 00:00:00,1,0,0.0018487647394643952,up_weighted
2014-01-16 00:00:00,0,0,0.4468958230931004,up_weighted
2014-01-17 00:00:00,0,0,0.029889062226673528,up_weighted
2014-01-20 00:00:00,1,0,0.0003736355393421911,up_weighted
2014-01-22 00:00:00,1,0,0.006483453597099709,up_weighted
2014-01-23 00:00:00,1,0,0.0009750184731427104,up_weighted
2014-01-24 00:00:00,0,0,0.005571500903685745,up_weighted
2014-01-27 00:00:00,0,0,0.10993902546667945,up_weighted
2014-01-29 00:00:00,0,0,0.0009971198760314731,up_weighted
2014-02-03 00:00:00,0,0,0.30365007497265145,up_weighted
2014-02-04 00:00:00,1,0,0.012034640095722414,up_weighted
2014-02-05 00:00:00,1,0,0.0030617034569180844,up_weighted
2014-02-10 00:00:00,0,1,0.5136778562938588,up_weighted
2014-02-13 00:00:00,0,1,0.6916913664421735,up_weighted
2014-02-14 00:00:00,1,0,0.015593588099432407,up_weighted
2014-02-18 00:00:00,1,0,0.11427950047071121,up_weighted
2014-02-19 00:00:00,1,1,0.9941785309492762,up_weighted
2014-02-20 00:00:00,0,1,0.9250667713025232,up_weighted
2014-02-21 00:00:00,1,1,0.7006225897687004,up_weighted
2014-02-24 00:00:00,1,1,0.767342057472874,up_weighted
2014-02-26 00:00:00,1,1,0.8169796034389217,up_weighted
2014-02-28 00:00:00,1,1,0.7865596088988829,up_weighted
2014-03-03 00:00:00,0,0,0.005183263844211115,up_weighted
2014-03-04 00:00:00,1,0,0.3745704476637835,up_weighted
2014-03-06 00:00:00,1,0,0.0003776773029971673,up_weighted
2014-03-07 00:00:00,1,0,0.0018840480621581932,up_weighted
2014-03-10 00:00:00,1,0,0.00041534905055566065,up_weighted
2014-03-11 00:00:00,0,1,0.5720005423469511,up_weighted
2014-03-12 00:00:00,1,1,0.9676137332148428,up_weighted
2014-03-14 00:00:00,1,1,0.793631483028093,up_weighted
2014-03-20 00:00:00,0,0,0.0003729219608970542,up_weighted
2014-03-21 00:00:00,0,0,0.012514989822310366,up_weighted
2014-03-24 00:00:00,1,0,0.08468523696119104,up_weighted
2014-03-25 00:00:00,1,0,0.37666207039687855,up_weighted
2014-03-27 00:00:00,1,0,0.0027350128747265874,up_weighted
2014-03-28 00:00:00,1,0,0.11161292365541349,up_weighted
2014-03-31 00:00:00,0,0,5.123090061048843e-05,up_weighted
2014-04-03 00:00:00,0,0,0.002429590916527724,up_weighted
2014-04-04 00:00:00,0,0,0.012786580969610507,up_weighted
2014-04-09 00:00:00,1,0,1.760669259374595e-05,up_weighted
2014-04-11 00:00:00,1,0,0.0016235320008974455,up_weighted
2014-04-15 00:00:00,0,0,0.0015611932178316449,up_weighted
2014-04-16 00:00:00,0,0,0.13331890156909104,up_weighted
2014-04-17 00:00:00,1,0,0.4220672695749597,up_weighted
2014-04-21 00:00:00,1,0,0.039935090989624035,up_weighted
2014-04-23 00:00:00,1,0,0.000534924868605807,up_weighted
2014-04-25 00:00:00,0,0,0.0005422355985134564,up_weighted
2014-04-29 00:00:00,0,0,0.17670604649695168,up_weighted
2014-04-30 00:00:00,0,1,0.9838729090791829,up_weighted
2014-05-07 00:00:00,0,0,0.004919606929919866,up_weighted
2014-05-09 00:00:00,1,1,0.7080175656154462,up_weighted
2014-05-12 00:00:00,1,0,0.18991838293205923,up_weighted
2014-05-13 00:00:00,1,0,0.3041054013952271,up_weighted
2014-05-16 00:00:00,0,0,0.08164991698297185,up_weighted
2014-05-20 00:00:00,0,0,0.005739478432824419,up_weighted
2014-05-23 00:00:00,1,0,0.20771923718899904,up_weighted
2014-05-26 00:00:00,0,1,0.8753943520162853,up_weighted
2014-05-27 00:00:00,0,1,0.9992309724726633,up_weighted
2014-05-29 00:00:00,0,1,0.982486149048514,up_weighted
2014-06-02 00:00:00,1,0,0.2507190376382627,up_weighted
2014-06-03 00:00:00,1,0,0.23515414447669444,up_weighted
2014-06-05 00:00:00,1,0,0.02199145761168366,up_weighted
2014-06-06 00:00:00,1,0,0.006937615400728832,up_weighted
2014-06-09 00:00:00,1,0,0.0946156730735275,up_weighted
2014-06-11 00:00:00,0,0,0.1462240022325368,up_weighted
2014-06-13 00:00:00,0,0,0.004948452672144017,up_weighted
2014-06-17 00:00:00,1,0,0.0004527918714102102,up_weighted
2014-06-18 00:00:00,0,1,0.8886282886488335,up_weighted
2014-06-19 00:00:00,0,1,0.5305027868283296,up_weighted
2014-06-20 00:00:00,0,0,0.021028761290335807,up_weighted
2014-06-24 00:00:00,1,0,0.11831846909740608,up_weighted
2014-06-26 00:00:00,0,0,0.07140822629433767,up_weighted
2014-06-30 00:00:00,1,0,0.054277712054086734,up_weighted
2014-07-02 00:00:00,1,0,0.005151364356874362,up_weighted
2014-07-04 00:00:00,1,0,0.014989407907303654,up_weighted
2014-07-08 00:00:00,0,0,5.825680152364993e-05,up_weighted
2014-07-09 00:00:00,0,0,0.0012907809134588876,up_weighted
2014-07-10 00:00:00,0,0,0.00047538984210401786,up_weighted
2014-07-11 00:00:00,0,1,0.7885226984697195,up_weighted
2014-07-15 00:00:00,1,1,0.9990868495896298,up_weighted
2014-07-16 00:00:00,1,1,0.999066358574935,up_weighted
2014-07-17 00:00:00,1,0,0.03323886252353165,up_weighted
2014-07-18 00:00:00,1,0,0.20175010242290137,up_weighted
2014-07-22 00:00:00,1,0,0.0008173095431720692,up_weighted
2014-07-24 00:00:00,1,0,0.0008746479265184364,up_weighted
2014-07-25 00:00:00,0,0,1.57399914865579e-05,up_weighted
2014-07-28 00:00:00,0,0,0.06944503148059919,up_weighted
2014-07-30 00:00:00,1,0,0.1043947072195836,up_weighted
2014-07-31 00:00:00,0,0,0.14691888510346515,up_weighted
2014-08-01 00:00:00,0,1,0.7257185404738948,up_weighted
2014-08-04 00:00:00,1,0,0.09296058153461385,up_weighted
2014-08-05 00:00:00,1,1,0.8211463673834846,up_weighted
2014-08-06 00:00:00,0,0,0.021633558621223084,up_weighted
2014-08-12 00:00:00,1,1,0.9974804071609911,up_weighted
2014-08-14 00:00:00,1,1,0.6541666986860853,up_weighted
2014-08-18 00:00:00,1,1,0.9997510082386929,up_weighted
2014-08-20 00:00:00,0,1,0.5349164740703143,up_weighted
2014-08-25 00:00:00,0,0,6.938866816119161e-05,up_weighted
2014-08-26 00:00:00,1,0,0.0029641007998948785,up_weighted
2014-09-01 00:00:00,1,0,0.0005767429142151774,up_weighted
2014-09-02 00:00:00,1,0,0.07946156484821883,up_weighted
2014-09-04 00:00:00,0,0,0.0007847609896053138,up_weighted
2014-09-08 00:00:00,1,1,0.7413240856463477,up_weighted
2014-09-10 00:00:00,0,0,0.0008444702440305514,up_weighted
2014-09-11 00:00:00,0,1,0.5604032305509811,up_weighted
2014-09-12 00:00:00,1,1,0.9987540119952228,up_weighted
2014-09-15 00:00:00,0,0,0.011818236270873868,up_weighted
2014-09-16 00:00:00,0,0,0.09928724766326574,up_weighted
2014-09-18 00:00:00,1,1,0.6762679402493288,up_weighted
2014-09-22 00:00:00,1,1,0.9980966037724218,up_weighted
2014-09-23 00:00:00,0,1,0.5949722730141854,up_weighted
2014-09-25 00:00:00,0,1,0.6838294367493937,up_weighted
2014-09-26 00:00:00,1,0,0.014075843444526828,up_weighted
2014-10-07 00:00:00,0,1,0.9799280742900661,up_weighted
2014-10-09 00:00:00,1,1,0.999826629060306,up_weighted
2014-10-10 00:00:00,0,1,0.896214233452951,up_weighted
2014-10-13 00:00:00,1,1,0.997798445309364,up_weighted
2014-10-14 00:00:00,0,1,0.9795189885632765,up_weighted
2014-10-16 00:00:00,0,1,0.9695522414136174,up_weighted
2014-10-17 00:00:00,1,0,0.008113372490933647,up_weighted
2014-10-27 00:00:00,0,1,0.9961298339788752,up_weighted
2014-10-28 00:00:00,1,1,0.8319641369408657,up_weighted
2014-10-30 00:00:00,1,0,0.16965069007983172,up_weighted
2014-10-31 00:00:00,1,1,0.549220444117764,up_weighted
2014-11-13 00:00:00,0,0,0.04271534851979337,up_weighted
2014-11-14 00:00:00,1,0,0.05979565014062465,up_weighted
2014-11-17 00:00:00,1,0,0.012199889578209104,up_weighted
2014-11-19 00:00:00,0,1,0.8346414252960466,up_weighted
2014-11-21 00:00:00,1,1,0.6975079463831161,up_weighted
2014-11-24 00:00:00,1,0,0.20758378294456079,up_weighted
2014-11-25 00:00:00,0,0,0.4202075658705813,up_weighted
2014-11-26 00:00:00,1,1,0.9440291167284383,up_weighted
2014-11-28 00:00:00,1,1,0.665207296670583,up_weighted
2014-12-01 00:00:00,0,1,0.9503058828964008,up_weighted
2014-12-04 00:00:00,0,1,0.999003794616799,up_weighted
2014-12-05 00:00:00,0,1,0.969688555620013,up_weighted
2014-12-08 00:00:00,0,1,0.9884902108842413,up_weighted
2014-12-09 00:00:00,0,1,0.9935588960536434,up_weighted
2014-12-10 00:00:00,1,1,0.9967314567749959,up_weighted
2014-12-11 00:00:00,0,1,0.9953958411320162,up_weighted
2014-12-12 00:00:00,0,1,0.9978391442919423,up_weighted
2014-12-15 00:00:00,1,1,0.8000351824744886,up_weighted
2014-12-16 00:00:00,0,1,0.9995324561658336,up_weighted
2014-12-22 00:00:00,1,1,0.9978499937770959,up_weighted
2014-12-23 00:00:00,0,0,0.005843402938921844,up_weighted
2014-12-24 00:00:00,0,0,0.011940975399230785,up_weighted
2014-12-29 00:00:00,1,0,0.35730652450138367,up_weighted
2014-12-31 00:00:00,1,0,0.006625662519182108,up_weighted
2015-01-02 00:00:00,1,0,0.0012860894906245636,up_weighted
2015-01-05 00:00:00,0,0,0.43169797013229816,up_weighted
2015-01-06 00:00:00,0,0,0.2662831259421232,up_weighted
2015-01-08 00:00:00,1,0,0.0026862202555216364,up_weighted
2015-01-12 00:00:00,1,0,0.000563454640634556,up_weighted
2015-01-13 00:00:00,0,0,0.00038928708348916273,up_weighted
2015-01-14 00:00:00,0,0,0.0015414795333764846,up_weighted
2015-01-15 00:00:00,1,0,0.002820753953628894,up_weighted
2015-01-20 00:00:00,1,0,0.16932903537239757,up_weighted
2015-01-27 00:00:00,1,0,0.0024195719179081663,up_weighted
2015-01-29 00:00:00,1,0,8.540044400430663e-05,up_weighted
2015-01-30 00:00:00,0,0,7.000080751753472e-06,up_weighted
2015-02-03 00:00:00,0,0,0.2125301997872127,up_weighted
2015-02-04 00:00:00,0,0,0.015206888936296884,up_weighted
2015-02-06 00:00:00,0,1,0.6136631467383679,up_weighted
2015-02-09 00:00:00,0,1,0.9917359980501357,up_weighted
2015-02-10 00:00:00,1,1,0.6799645938814982,up_weighted
2015-02-12 00:00:00,1,1,0.9987000593074657,up_weighted
2015-02-13 00:00:00,1,0,0.115354184067561,up_weighted
2015-02-18 00:00:00,1,1,0.9827888071614623,up_weighted
2015-02-20 00:00:00,0,1,0.9730559301791564,up_weighted
2015-02-23 00:00:00,0,1,0.7379712278253631,up_weighted
2015-02-25 00:00:00,0,0,0.12859614941606148,up_weighted
2015-02-26 00:00:00,0,0,0.015034153195528047,up_weighted
2015-02-27 00:00:00,1,0,0.12714557645245497,up_weighted
2015-03-03 00:00:00,1,1,0.8361772521193317,up_weighted
2015-03-04 00:00:00,0,0,0.020312645951547293,up_weighted
2015-03-09 00:00:00,0,0,0.008255101059886426,up_weighted
2015-03-10 00:00:00,0,0,0.35477079639362274,up_weighted
2015-03-12 00:00:00,1,1,0.9580157513638305,up_weighted
2015-03-13 00:00:00,0,1,0.998341483691324,up_weighted
2015-03-17 00:00:00,1,1,0.9998869427479273,up_weighted
2015-03-18 00:00:00,0,1,0.9997861715400402,up_weighted
2015-03-19 00:00:00,0,1,0.9999303091540861,up_weighted
2015-03-20 00:00:00,0,1,0.9918333659117916,up_weighted
2015-03-23 00:00:00,0,1,0.9995814990461126,up_weighted
2015-03-25 00:00:00,0,1,0.9632418240609023,up_weighted
2015-03-26 00:00:00,0,1,0.9838872816891779,up_weighted
2015-03-27 00:00:00,0,1,0.9987212297129332,up_weighted
2015-03-30 00:00:00,1,0,0.26914717090346413,up_weighted
2015-03-31 00:00:00,0,0,0.024361607534040187,up_weighted
2015-04-01 00:00:00,1,1,0.5297999884639888,up_weighted
2015-04-06 00:00:00,1,0,0.1514400900868399,up_weighted
2015-04-13 00:00:00,1,1,0.9894549000382493,up_weighted
2015-04-16 00:00:00,0,0,0.01831588659130176,up_weighted
2015-04-17 00:00:00,0,0,0.30553719432489385,up_weighted
2015-04-20 00:00:00,0,0,0.0061353290730943285,up_weighted
2015-04-21 00:00:00,0,1,0.824531851365802,up_weighted
2015-04-23 00:00:00,0,0,0.09107218663483031,up_weighted
2015-04-24 00:00:00,0,0,0.0021753793197772536,up_weighted
2015-04-27 00:00:00,0,0,0.018875552908531035,up_weighted
2015-04-28 00:00:00,1,1,0.521248572898528,up_weighted
2015-04-29 00:00:00,0,0,0.015556086962328073,up_weighted
2015-04-30 00:00:00,0,1,0.9076579495873375,up_weighted
2015-05-04 00:00:00,1,1,0.9636911411744429,up_weighted
2015-05-06 00:00:00,0,1,0.8540698376969788,up_weighted
2015-05-08 00:00:00,1,1,0.9955629589516185,up_weighted
2015-05-11 00:00:00,1,1,0.9372987106797591,up_weighted
2015-05-12 00:00:00,0,1,0.8359664953166991,up_weighted
2015-05-13 00:00:00,1,0,0.0008118034553403579,up_weighted
2015-05-18 00:00:00,1,1,0.8890875229985337,up_weighted
2015-05-25 00:00:00,0,1,0.924729033635063,up_weighted
2015-05-26 00:00:00,0,1,0.9967080044761524,up_weighted
2015-05-27 00:00:00,1,0,0.19889793321291765,up_weighted
2015-05-28 00:00:00,0,0,0.007960052490858767,up_weighted
2015-05-29 00:00:00,1,0,0.04243628555203137,up_weighted
2015-06-02 00:00:00,0,0,0.048091460632315716,up_weighted
2015-06-03 00:00:00,0,0,0.00030592327978475417,up_weighted
2015-06-04 00:00:00,0,1,0.92279784492272,up_weighted
2015-06-08 00:00:00,0,0,0.06660463224784055,up_weighted
2015-06-10 00:00:00,1,1,0.9930958519524273,up_weighted
2015-06-11 00:00:00,0,0,0.48001501405957936,up_weighted
2015-06-15 00:00:00,1,1,0.9184343279846562,up_weighted
2015-06-16 00:00:00,1,0,0.029239327664504784,up_weighted
2015-06-18 00:00:00,1,0,0.03872766015403289,up_weighted
2015-06-22 00:00:00,1,1,0.7755992500976887,up_weighted
2015-06-24 00:00:00,0,1,0.9660577828844117,up_weighted
2015-06-25 00:00:00,1,0,0.255410678360597,up_weighted
2015-06-29 00:00:00,1,1,0.8308087870763701,up_weighted
2015-06-30 00:00:00,1,0,0.0010003918125142367,up_weighted
2015-07-01 00:00:00,1,1,0.9997776756779464,up_weighted
2015-07-02 00:00:00,0,0,0.14342970513915698,up_weighted
2015-07-03 00:00:00,1,1,0.9997886101349218,up_weighted
2015-07-06 00:00:00,1,1,0.9984638672890979,up_weighted
2015-07-08 00:00:00,0,1,0.958283955316182,up_weighted
2015-07-09 00:00:00,0,1,0.6165653564144579,up_weighted
2015-07-13 00:00:00,1,1,0.9988058361326907,up_weighted
2015-07-15 00:00:00,1,1,0.9993651427864773,up_weighted
2015-07-16 00:00:00,1,1,0.6309514827491449,up_weighted
2015-07-21 00:00:00,0,1,0.7842008567018711,up_weighted
2015-07-22 00:00:00,1,0,0.061619040054698745,up_weighted
2015-07-23 00:00:00,0,0,0.03799493122612935,up_weighted
2015-07-24 00:00:00,0,0,0.22577683670597992,up_weighted
2015-07-27 00:00:00,0,0,0.4466662501931317,up_weighted
2015-07-28 00:00:00,0,0,0.03789993303150259,up_weighted
2015-07-31 00:00:00,1,1,0.9957020632974579,up_weighted
2015-08-03 00:00:00,1,0,0.0004471371511283683,up_weighted
2015-08-04 00:00:00,0,0,0.07065209255801418,up_weighted
2015-08-10 00:00:00,0,0,0.05641866548578048,up_weighted
2015-08-11 00:00:00,0,0,0.0006684475354193885,up_weighted
2015-08-12 00:00:00,0,0,9.15965849447584e-05,up_weighted
2015-08-13 00:00:00,0,0,0.002050635948217895,up_weighted
2015-08-14 00:00:00,1,0,0.0010743780825912786,up_weighted
2015-08-17 00:00:00,0,0,0.004272338918079895,up_weighted
2015-08-18 00:00:00,0,0,0.004059205160779091,up_weighted
2015-08-19 00:00:00,1,0,0.23079014233399517,up_weighted
2015-08-20 00:00:00,0,0,8.062065842964085e-06,up_weighted
2015-08-24 00:00:00,0,0,0.0012519817538289729,up_weighted
2015-08-26 00:00:00,0,1,0.9967989160770341,up_weighted
2015-08-28 00:00:00,0,1,0.9771404869799826,up_weighted
2015-09-01 00:00:00,0,1,0.990506745776943,up_weighted
2015-09-02 00:00:00,0,1,0.6516003641505135,up_weighted
2015-09-03 00:00:00,1,1,0.9555053220201245,up_weighted
2015-09-04 00:00:00,0,1,0.9376846626639197,up_weighted
2015-09-07 00:00:00,0,0,0.10757720047056891,up_weighted
2015-09-08 00:00:00,1,1,0.7828671244866365,up_weighted
2015-09-10 00:00:00,1,1,0.9207993408594719,up_weighted
2015-09-14 00:00:00,1,1,0.8632405487932321,up_weighted
2015-09-15 00:00:00,0,1,0.9680330858174278,up_weighted
2015-09-21 00:00:00,1,1,0.9002877775117322,up_weighted
2015-09-22 00:00:00,0,1,0.9262015369594381,up_weighted
2015-09-23 00:00:00,1,0,0.0013940986760489983,up_weighted
2015-09-28 00:00:00,0,0,0.29670191765923626,up_weighted
2015-09-29 00:00:00,1,0,0.006793090274383502,up_weighted
2015-10-01 00:00:00,0,1,0.6661539933930567,up_weighted
2015-10-05 00:00:00,1,1,0.9283804507000493,up_weighted
2015-10-08 00:00:00,0,1,0.9891816660392228,up_weighted
2015-10-12 00:00:00,0,1,0.9976388982991911,up_weighted
2015-10-15 00:00:00,1,1,0.8625560295433861,up_weighted
2015-10-16 00:00:00,1,1,0.99998089340009,up_weighted
2015-10-26 00:00:00,0,1,0.9970154650867366,up_weighted
2015-10-29 00:00:00,0,1,0.9717881465642442,up_weighted
2015-10-30 00:00:00,0,1,0.8199937530896924,up_weighted
2015-11-03 00:00:00,0,1,0.81970431626366,up_weighted
2015-11-04 00:00:00,0,1,0.9995791569225243,up_weighted
2015-11-05 00:00:00,0,1,0.9999784453992242,up_weighted
2015-11-09 00:00:00,1,0,0.392427755623451,up_weighted
2015-11-10 00:00:00,0,0,0.001708691666557426,up_weighted
2015-11-16 00:00:00,1,1,0.9940707943498698,up_weighted
2015-11-18 00:00:00,0,1,0.8966264390224457,up_weighted
2015-11-19 00:00:00,1,1,0.9999658566309129,up_weighted
2015-11-26 00:00:00,1,1,0.9993618418219523,up_weighted
2015-11-27 00:00:00,1,0,0.18768939048726146,up_weighted
2015-12-02 00:00:00,0,0,0.4536080549792873,up_weighted
2015-12-03 00:00:00,0,1,0.953058709096518,up_weighted
2015-12-04 00:00:00,0,0,0.04791549892420935,up_weighted
2015-12-07 00:00:00,0,0,0.012066383613963446,up_weighted
2015-12-08 00:00:00,0,0,0.23560568596166193,up_weighted
2015-12-09 00:00:00,0,1,0.6071644027527198,up_weighted
2015-12-10 00:00:00,1,1,0.9999126719820604,up_weighted
2015-12-11 00:00:00,0,1,0.9803122021984773,up_weighted
2015-12-14 00:00:00,1,1,0.9999968585192115,up_weighted
2015-12-15 00:00:00,1,0,0.008030451547723002,up_weighted
2015-12-16 00:00:00,1,1,0.5429548158353784,up_weighted
2015-12-17 00:00:00,1,0,0.363467344073804,up_weighted
2015-12-18 00:00:00,0,0,0.15453664510734083,up_weighted
2015-12-21 00:00:00,1,1,0.790376572803412,up_weighted
2015-12-22 00:00:00,0,0,0.00994827710909208,up_weighted
2015-12-23 00:00:00,1,0,0.4245563911627355,up_weighted
2015-12-24 00:00:00,0,1,0.9944753223614081,up_weighted
2015-12-28 00:00:00,1,1,0.9959785700194966,up_weighted
2015-12-30 00:00:00,0,1,0.5325601748697308,up_weighted
2015-12-31 00:00:00,1,0,0.13851400265967442,up_weighted
2016-01-04 00:00:00,0,1,0.9992963261155897,up_weighted
2016-01-05 00:00:00,0,0,0.023171565130240466,up_weighted
2016-01-06 00:00:00,0,1,0.5773372478645603,up_weighted
2016-01-07 00:00:00,0,0,0.08689943977345412,up_weighted
2016-01-11 00:00:00,1,0,0.4846861423703174,up_weighted
2016-01-12 00:00:00,0,0,0.0004515067536251471,up_weighted
2016-01-14 00:00:00,1,0,0.17043549426794471,up_weighted
2016-01-15 00:00:00,0,0,0.004234599124020342,up_weighted
2016-01-18 00:00:00,0,1,0.9992108549339463,up_weighted
2016-01-19 00:00:00,1,1,0.9999580518250307,up_weighted
2016-01-20 00:00:00,0,0,0.031126538520359168,up_weighted
2016-01-21 00:00:00,0,1,0.6977534197262787,up_weighted
2016-01-22 00:00:00,1,1,0.9911687882771222,up_weighted
2016-01-29 00:00:00,1,1,0.5962491421973131,up_weighted
2016-02-01 00:00:00,0,0,0.24883775819041642,up_weighted
2016-02-02 00:00:00,0,1,0.8797637126294415,up_weighted
2016-02-05 00:00:00,1,1,0.7645923147936812,up_weighted
2016-02-08 00:00:00,0,0,0.16446709251385702,up_weighted
2016-02-10 00:00:00,0,0,0.1418160512006719,up_weighted
2016-02-11 00:00:00,0,1,0.9185424745731723,up_weighted
2016-02-12 00:00:00,0,1,0.920739053769933,up_weighted
2016-02-15 00:00:00,1,1,0.9999496359811021,up_weighted
2016-02-16 00:00:00,0,1,0.9983625854279577,up_weighted
2016-02-17 00:00:00,1,1,0.7224680304065441,up_weighted
2016-02-19 00:00:00,1,1,0.910636636562799,up_weighted
2016-02-23 00:00:00,0,1,0.9979850543109856,up_weighted
2016-02-24 00:00:00,0,1,0.9998975861263717,up_weighted
2016-02-25 00:00:00,0,1,0.9983466928514555,up_weighted
2016-02-29 00:00:00,0,1,0.9993324629348922,up_weighted
2016-03-01 00:00:00,1,1,0.911149924685245,up_weighted
2016-03-02 00:00:00,1,0,0.12887893853430063,up_weighted
2016-03-03 00:00:00,1,0,0.024203782132384437,up_weighted
2016-03-09 00:00:00,1,0,0.46179829260272837,up_weighted
2016-03-10 00:00:00,0,0,0.0022510266303823355,up_weighted
2016-03-15 00:00:00,0,1,0.6467227239382738,up_weighted
2016-03-16 00:00:00,1,1,0.9859023826910436,up_weighted
2016-03-17 00:00:00,0,0,0.051835396512353235,up_weighted
2016-03-18 00:00:00,1,0,0.04382640365926538,up_weighted
2016-03-21 00:00:00,1,0,0.00928342306768602,up_weighted
