date,true_trend,pred_trend,prob_up,config
2013-03-28 00:00:00,1,1,0.8837303545491667,up_more_weighted
2013-04-02 00:00:00,1,1,0.9622114207072908,up_more_weighted
2013-04-03 00:00:00,0,1,0.8766498197903642,up_more_weighted
2013-04-04 00:00:00,0,0,0.18813612267817587,up_more_weighted
2013-04-09 00:00:00,0,1,0.9893644685145926,up_more_weighted
2013-04-10 00:00:00,1,1,0.9997625072844776,up_more_weighted
2013-04-15 00:00:00,1,1,0.8545796305382416,up_more_weighted
2013-04-16 00:00:00,1,1,0.8980620935092313,up_more_weighted
2013-04-18 00:00:00,1,1,0.9689782814697719,up_more_weighted
2013-04-22 00:00:00,1,0,0.2827574430186337,up_more_weighted
2013-04-25 00:00:00,1,0,0.3982302414256767,up_more_weighted
2013-04-26 00:00:00,0,1,0.9857177463021074,up_more_weighted
2013-04-29 00:00:00,1,0,0.3049363761403237,up_more_weighted
2013-05-02 00:00:00,1,0,0.0023553683837106536,up_more_weighted
2013-05-03 00:00:00,0,0,0.04312216793708806,up_more_weighted
2013-05-06 00:00:00,1,0,0.006465680649793574,up_more_weighted
2013-05-07 00:00:00,1,0,0.27405195132573407,up_more_weighted
2013-05-09 00:00:00,0,0,0.010233172996841108,up_more_weighted
2013-05-10 00:00:00,1,1,0.8129547022022966,up_more_weighted
2013-05-13 00:00:00,0,0,0.0035104629877120196,up_more_weighted
2013-05-15 00:00:00,1,0,0.022552164331568834,up_more_weighted
2013-05-16 00:00:00,1,0,0.38688526909729015,up_more_weighted
2013-05-20 00:00:00,0,1,0.7817392829738256,up_more_weighted
2013-05-21 00:00:00,0,1,0.9701381821130675,up_more_weighted
2013-05-22 00:00:00,0,0,0.009753363156438129,up_more_weighted
2013-05-23 00:00:00,0,0,0.008979436073297974,up_more_weighted
2013-05-24 00:00:00,0,0,0.0010473166266584022,up_more_weighted
2013-05-27 00:00:00,1,0,9.255923993320099e-05,up_more_weighted
2013-05-28 00:00:00,1,0,2.101344968708343e-05,up_more_weighted
2013-05-30 00:00:00,1,0,7.576838539169516e-05,up_more_weighted
2013-05-31 00:00:00,0,0,3.598646172916739e-05,up_more_weighted
2013-06-03 00:00:00,0,0,1.223346795627945e-05,up_more_weighted
2013-06-06 00:00:00,1,0,0.02233237321990549,up_more_weighted
2013-06-10 00:00:00,0,0,0.045024116064845854,up_more_weighted
2013-06-11 00:00:00,0,1,0.9299065827876575,up_more_weighted
2013-06-14 00:00:00,1,1,0.9853087065197199,up_more_weighted
2013-06-17 00:00:00,1,0,2.75177291086603e-05,up_more_weighted
2013-06-18 00:00:00,0,0,0.0017286220049533532,up_more_weighted
2013-06-20 00:00:00,0,1,0.9855861848958232,up_more_weighted
2013-06-21 00:00:00,1,0,0.0732596632786997,up_more_weighted
2013-06-24 00:00:00,0,0,0.0008711339590701589,up_more_weighted
2013-06-26 00:00:00,0,0,0.24754754094872183,up_more_weighted
2013-06-27 00:00:00,1,1,0.999855585152253,up_more_weighted
2013-06-28 00:00:00,1,1,0.8376291193684712,up_more_weighted
2013-07-01 00:00:00,1,1,0.914227078677137,up_more_weighted
2013-07-02 00:00:00,0,0,0.45457905683360955,up_more_weighted
2013-07-03 00:00:00,0,1,0.9218432867253025,up_more_weighted
2013-07-04 00:00:00,1,1,0.9438561490573769,up_more_weighted
2013-07-09 00:00:00,1,0,0.27651761181418866,up_more_weighted
2013-07-10 00:00:00,0,1,0.9170975095361004,up_more_weighted
2013-07-11 00:00:00,1,1,0.9889829754417677,up_more_weighted
2013-07-15 00:00:00,1,1,0.9928856253955425,up_more_weighted
2013-07-16 00:00:00,1,0,0.13396434428543552,up_more_weighted
2013-07-18 00:00:00,1,1,0.9376279804397166,up_more_weighted
2013-07-19 00:00:00,0,0,0.030365496020565815,up_more_weighted
2013-07-22 00:00:00,1,1,0.9679213147628457,up_more_weighted
2013-07-24 00:00:00,0,1,0.6308656643288083,up_more_weighted
2013-07-25 00:00:00,0,1,0.9987759687998714,up_more_weighted
2013-07-26 00:00:00,0,1,0.6728548635015025,up_more_weighted
2013-07-29 00:00:00,0,1,0.7225713138856036,up_more_weighted
2013-07-30 00:00:00,0,0,0.00047489792037750316,up_more_weighted
2013-08-01 00:00:00,0,0,0.0002871644710475371,up_more_weighted
2013-08-02 00:00:00,0,0,0.005052474170013971,up_more_weighted
2013-08-06 00:00:00,0,0,0.1343037496846574,up_more_weighted
2013-08-07 00:00:00,0,1,0.9531757101382669,up_more_weighted
2013-08-08 00:00:00,1,1,0.6233627266830614,up_more_weighted
2013-08-13 00:00:00,1,0,0.31097338660350693,up_more_weighted
2013-08-14 00:00:00,1,0,0.005386191115319089,up_more_weighted
2013-08-16 00:00:00,0,0,0.1188139356942022,up_more_weighted
2013-08-19 00:00:00,0,0,0.04836948860136029,up_more_weighted
2013-08-20 00:00:00,1,0,0.0013029444347329735,up_more_weighted
2013-08-21 00:00:00,0,0,3.122774253592408e-05,up_more_weighted
2013-08-22 00:00:00,1,0,0.0009562270949561633,up_more_weighted
2013-08-23 00:00:00,1,1,0.5575981658922025,up_more_weighted
2013-08-27 00:00:00,0,1,0.9994485454254722,up_more_weighted
2013-08-28 00:00:00,1,0,1.8894328590908798e-05,up_more_weighted
2013-08-29 00:00:00,1,0,0.0027561810632666687,up_more_weighted
2013-08-30 00:00:00,1,1,0.9973318779453266,up_more_weighted
2013-09-02 00:00:00,1,1,0.9000798223009133,up_more_weighted
2013-09-03 00:00:00,0,1,0.9479944436413246,up_more_weighted
2013-09-04 00:00:00,1,0,0.00028125696055132285,up_more_weighted
2013-09-06 00:00:00,1,0,0.23158906521312153,up_more_weighted
2013-09-10 00:00:00,1,0,0.3129246278533607,up_more_weighted
2013-09-12 00:00:00,0,0,2.5384724739719775e-05,up_more_weighted
2013-09-16 00:00:00,0,0,0.36320647401191514,up_more_weighted
2013-09-19 00:00:00,1,0,0.0027194373861218575,up_more_weighted
2013-09-20 00:00:00,0,0,0.0013591343546595818,up_more_weighted
2013-09-23 00:00:00,0,1,0.9473000183875142,up_more_weighted
2013-09-24 00:00:00,1,1,0.9551438526925273,up_more_weighted
2013-09-27 00:00:00,0,1,0.9966936716308005,up_more_weighted
2013-09-30 00:00:00,0,1,0.9949748244212594,up_more_weighted
2013-10-03 00:00:00,1,1,0.568033144322122,up_more_weighted
2013-10-08 00:00:00,0,0,0.46795554015197716,up_more_weighted
2013-10-09 00:00:00,1,1,0.662604640714666,up_more_weighted
2013-10-15 00:00:00,0,0,0.288825881354866,up_more_weighted
2013-10-17 00:00:00,0,0,0.030102118994643226,up_more_weighted
2013-10-18 00:00:00,1,0,0.02580841018250439,up_more_weighted
2013-10-23 00:00:00,0,0,0.002603871337077294,up_more_weighted
2013-10-28 00:00:00,0,0,0.22343254903441126,up_more_weighted
2013-10-29 00:00:00,1,0,0.1517949119000322,up_more_weighted
2013-10-31 00:00:00,1,0,0.0009580213602654084,up_more_weighted
2013-11-05 00:00:00,0,0,0.0014755383860415529,up_more_weighted
2013-11-06 00:00:00,0,0,0.0014495611254510827,up_more_weighted
2013-11-07 00:00:00,0,0,0.054481656452545,up_more_weighted
2013-11-08 00:00:00,0,0,0.010439482442995154,up_more_weighted
2013-11-11 00:00:00,0,0,0.3882595847196031,up_more_weighted
2013-11-12 00:00:00,0,0,0.11603208237231426,up_more_weighted
2013-11-18 00:00:00,1,0,0.006326113701140398,up_more_weighted
2013-11-20 00:00:00,0,1,0.9320954730202674,up_more_weighted
2013-11-21 00:00:00,0,0,0.007598456031539419,up_more_weighted
2013-11-22 00:00:00,0,0,0.08106212486552217,up_more_weighted
2013-11-25 00:00:00,1,0,0.047324449756245994,up_more_weighted
2013-11-26 00:00:00,0,0,0.006310176926780194,up_more_weighted
2013-11-29 00:00:00,1,0,0.026449818828862586,up_more_weighted
2013-12-02 00:00:00,1,0,0.12031012977668791,up_more_weighted
2013-12-04 00:00:00,0,0,0.02699662470817532,up_more_weighted
2013-12-05 00:00:00,0,0,0.0033301919324750344,up_more_weighted
2013-12-06 00:00:00,1,0,0.02175683295875611,up_more_weighted
2013-12-09 00:00:00,0,0,0.0011335776143313707,up_more_weighted
2013-12-10 00:00:00,0,0,0.0026179220283908252,up_more_weighted
2013-12-12 00:00:00,0,0,0.009003708882074798,up_more_weighted
2013-12-13 00:00:00,0,0,0.00012452219492104977,up_more_weighted
2013-12-17 00:00:00,0,0,6.623960027582377e-06,up_more_weighted
2013-12-18 00:00:00,1,0,1.8766958755787075e-05,up_more_weighted
2013-12-19 00:00:00,0,0,0.00164204564277495,up_more_weighted
2013-12-20 00:00:00,1,0,5.619213813943319e-06,up_more_weighted
2013-12-24 00:00:00,0,0,0.0028504925252800873,up_more_weighted
2013-12-27 00:00:00,1,0,0.005919298092921091,up_more_weighted
2013-12-30 00:00:00,0,0,0.03727863824106703,up_more_weighted
2014-01-02 00:00:00,0,0,0.0007404952384552082,up_more_weighted
2014-01-06 00:00:00,0,0,0.0021794653360868027,up_more_weighted
2014-01-07 00:00:00,0,0,3.8885694051515375e-05,up_more_weighted
2014-01-13 00:00:00,1,0,0.00793546657927861,up_more_weighted
2014-01-14 00:00:00,0,1,0.6350968587442645,up_more_weighted
2014-01-15 00:00:00,1,0,0.012145017267731406,up_more_weighted
2014-01-16 00:00:00,0,1,0.657348536506934,up_more_weighted
2014-01-17 00:00:00,0,0,0.06763988798698098,up_more_weighted
2014-01-20 00:00:00,1,0,0.001064768708458185,up_more_weighted
2014-01-22 00:00:00,1,0,0.005403511070517768,up_more_weighted
2014-01-23 00:00:00,1,0,0.004250756583923159,up_more_weighted
2014-01-24 00:00:00,0,0,0.002598938028090743,up_more_weighted
2014-01-27 00:00:00,0,0,0.1887038037915843,up_more_weighted
2014-01-29 00:00:00,0,0,0.0021053858986173134,up_more_weighted
2014-02-03 00:00:00,0,1,0.5606486582449476,up_more_weighted
2014-02-04 00:00:00,1,0,0.015084319766674752,up_more_weighted
2014-02-05 00:00:00,1,0,0.0035095234557030903,up_more_weighted
2014-02-10 00:00:00,0,1,0.560539235740175,up_more_weighted
2014-02-13 00:00:00,0,1,0.9096467388625892,up_more_weighted
2014-02-14 00:00:00,1,0,0.03732958421331075,up_more_weighted
2014-02-18 00:00:00,1,0,0.3320540625856912,up_more_weighted
2014-02-19 00:00:00,1,1,0.9902379956238038,up_more_weighted
2014-02-20 00:00:00,0,1,0.8672172949126162,up_more_weighted
2014-02-21 00:00:00,1,1,0.7025897377809561,up_more_weighted
2014-02-24 00:00:00,1,1,0.5580251217184103,up_more_weighted
2014-02-26 00:00:00,1,1,0.9190508810126792,up_more_weighted
2014-02-28 00:00:00,1,1,0.9311663598782908,up_more_weighted
2014-03-03 00:00:00,0,0,0.016275455655291905,up_more_weighted
2014-03-04 00:00:00,1,1,0.8835370650023276,up_more_weighted
2014-03-06 00:00:00,1,0,0.002439883918132306,up_more_weighted
2014-03-07 00:00:00,1,0,0.005822353004406306,up_more_weighted
2014-03-10 00:00:00,1,0,0.0004976099706812484,up_more_weighted
2014-03-11 00:00:00,0,1,0.7729074945782022,up_more_weighted
2014-03-12 00:00:00,1,1,0.9835292022566531,up_more_weighted
2014-03-14 00:00:00,1,1,0.7852008728124283,up_more_weighted
2014-03-20 00:00:00,0,0,0.0012744150270730323,up_more_weighted
2014-03-21 00:00:00,0,0,0.007539999333568104,up_more_weighted
2014-03-24 00:00:00,1,0,0.09305457926388047,up_more_weighted
2014-03-25 00:00:00,1,0,0.21029775439748563,up_more_weighted
2014-03-27 00:00:00,1,0,0.0005773556785829117,up_more_weighted
2014-03-28 00:00:00,1,0,0.09442673417246066,up_more_weighted
2014-03-31 00:00:00,0,0,6.065022097360227e-05,up_more_weighted
2014-04-03 00:00:00,0,0,0.010336993988453539,up_more_weighted
2014-04-04 00:00:00,0,0,0.009993190159598268,up_more_weighted
2014-04-09 00:00:00,1,0,4.2121842293948326e-05,up_more_weighted
2014-04-11 00:00:00,1,0,0.004337803490446988,up_more_weighted
2014-04-15 00:00:00,0,0,0.0066667892670072785,up_more_weighted
2014-04-16 00:00:00,0,0,0.10264448814959007,up_more_weighted
2014-04-17 00:00:00,1,1,0.501793567820416,up_more_weighted
2014-04-21 00:00:00,1,0,0.02412440216018075,up_more_weighted
2014-04-23 00:00:00,1,0,0.0002937823615414172,up_more_weighted
2014-04-25 00:00:00,0,0,0.00018058608808845376,up_more_weighted
2014-04-29 00:00:00,0,0,0.36289902085252557,up_more_weighted
2014-04-30 00:00:00,0,1,0.9783085144191753,up_more_weighted
2014-05-07 00:00:00,0,0,0.006899372350485065,up_more_weighted
2014-05-09 00:00:00,1,1,0.8061547230244539,up_more_weighted
2014-05-12 00:00:00,1,1,0.5528003486174597,up_more_weighted
2014-05-13 00:00:00,1,0,0.21503946599714455,up_more_weighted
2014-05-16 00:00:00,0,0,0.04157125824376888,up_more_weighted
2014-05-20 00:00:00,0,0,0.011079430962757002,up_more_weighted
2014-05-23 00:00:00,1,0,0.2539191410688435,up_more_weighted
2014-05-26 00:00:00,0,1,0.9472864651019062,up_more_weighted
2014-05-27 00:00:00,0,1,0.9994076442310206,up_more_weighted
2014-05-29 00:00:00,0,1,0.9947894199211984,up_more_weighted
2014-06-02 00:00:00,1,1,0.544430604020748,up_more_weighted
2014-06-03 00:00:00,1,0,0.21007396939292247,up_more_weighted
2014-06-05 00:00:00,1,0,0.016027628731503058,up_more_weighted
2014-06-06 00:00:00,1,0,0.0018539782857085003,up_more_weighted
2014-06-09 00:00:00,1,0,0.013051127150980689,up_more_weighted
2014-06-11 00:00:00,0,0,0.02695195838512592,up_more_weighted
2014-06-13 00:00:00,0,0,0.026472511659120825,up_more_weighted
2014-06-17 00:00:00,1,0,0.00033934575631506283,up_more_weighted
2014-06-18 00:00:00,0,1,0.9366358835607776,up_more_weighted
2014-06-19 00:00:00,0,1,0.5721820612094977,up_more_weighted
2014-06-20 00:00:00,0,0,0.036572058720030325,up_more_weighted
2014-06-24 00:00:00,1,0,0.20239648475262562,up_more_weighted
2014-06-26 00:00:00,0,0,0.16241055125573023,up_more_weighted
2014-06-30 00:00:00,1,0,0.0762623243503677,up_more_weighted
2014-07-02 00:00:00,1,0,0.02087858874028779,up_more_weighted
2014-07-04 00:00:00,1,0,0.07098731098819133,up_more_weighted
2014-07-08 00:00:00,0,0,6.600785803992617e-05,up_more_weighted
2014-07-09 00:00:00,0,0,0.006201313302229688,up_more_weighted
2014-07-10 00:00:00,0,0,0.004453929157991711,up_more_weighted
2014-07-11 00:00:00,0,1,0.9176241509242115,up_more_weighted
2014-07-15 00:00:00,1,1,0.9977268417545314,up_more_weighted
2014-07-16 00:00:00,1,1,0.9995926288503745,up_more_weighted
2014-07-17 00:00:00,1,0,0.1445844092802263,up_more_weighted
2014-07-18 00:00:00,1,0,0.2320078768527788,up_more_weighted
2014-07-22 00:00:00,1,0,0.0002501199795390353,up_more_weighted
2014-07-24 00:00:00,1,0,0.0027621484851072455,up_more_weighted
2014-07-25 00:00:00,0,0,2.365651340625887e-05,up_more_weighted
2014-07-28 00:00:00,0,0,0.03136918267961431,up_more_weighted
2014-07-30 00:00:00,1,0,0.1015817405551891,up_more_weighted
2014-07-31 00:00:00,0,0,0.22999367149934588,up_more_weighted
2014-08-01 00:00:00,0,1,0.8570923227689269,up_more_weighted
2014-08-04 00:00:00,1,0,0.08680667717491253,up_more_weighted
2014-08-05 00:00:00,1,1,0.7467877634764066,up_more_weighted
2014-08-06 00:00:00,0,0,0.051133018962866573,up_more_weighted
2014-08-12 00:00:00,1,1,0.9997020964499319,up_more_weighted
2014-08-14 00:00:00,1,1,0.6204698575156197,up_more_weighted
2014-08-18 00:00:00,1,1,0.9998123649944268,up_more_weighted
2014-08-20 00:00:00,0,0,0.37550019538353774,up_more_weighted
2014-08-25 00:00:00,0,0,0.00039790243337478414,up_more_weighted
2014-08-26 00:00:00,1,0,0.020115169456363484,up_more_weighted
2014-09-01 00:00:00,1,0,0.0006777745892198599,up_more_weighted
2014-09-02 00:00:00,1,0,0.11772275061354033,up_more_weighted
2014-09-04 00:00:00,0,0,0.0004222014847610326,up_more_weighted
2014-09-08 00:00:00,1,1,0.8631674011855607,up_more_weighted
2014-09-10 00:00:00,0,0,0.006544127675375902,up_more_weighted
2014-09-11 00:00:00,0,1,0.6300583028103786,up_more_weighted
2014-09-12 00:00:00,1,1,0.9996241181538961,up_more_weighted
2014-09-15 00:00:00,0,0,0.023838832906867963,up_more_weighted
2014-09-16 00:00:00,0,0,0.07197670838930054,up_more_weighted
2014-09-18 00:00:00,1,1,0.7644240881898746,up_more_weighted
2014-09-22 00:00:00,1,1,0.9971008417954994,up_more_weighted
2014-09-23 00:00:00,0,1,0.59292485773636,up_more_weighted
2014-09-25 00:00:00,0,1,0.911302831886178,up_more_weighted
2014-09-26 00:00:00,1,0,0.006303126385431418,up_more_weighted
2014-10-07 00:00:00,0,1,0.9904767695573907,up_more_weighted
2014-10-09 00:00:00,1,1,0.9999677806534287,up_more_weighted
2014-10-10 00:00:00,0,1,0.9192260043272494,up_more_weighted
2014-10-13 00:00:00,1,1,0.9995979775784172,up_more_weighted
2014-10-14 00:00:00,0,1,0.9788219207014169,up_more_weighted
2014-10-16 00:00:00,0,1,0.9692394414393437,up_more_weighted
2014-10-17 00:00:00,1,0,0.009405145664528153,up_more_weighted
2014-10-27 00:00:00,0,1,0.9994938360854374,up_more_weighted
2014-10-28 00:00:00,1,1,0.984077103132712,up_more_weighted
2014-10-30 00:00:00,1,0,0.4101376997670509,up_more_weighted
2014-10-31 00:00:00,1,1,0.5156007396543099,up_more_weighted
2014-11-13 00:00:00,0,0,0.026051053737149707,up_more_weighted
2014-11-14 00:00:00,1,0,0.1009888337553973,up_more_weighted
2014-11-17 00:00:00,1,0,0.16401797911506574,up_more_weighted
2014-11-19 00:00:00,0,1,0.7721625629737144,up_more_weighted
2014-11-21 00:00:00,1,1,0.8491121989257059,up_more_weighted
2014-11-24 00:00:00,1,0,0.21555987502953386,up_more_weighted
2014-11-25 00:00:00,0,1,0.533015944653709,up_more_weighted
2014-11-26 00:00:00,1,1,0.9173086961836963,up_more_weighted
2014-11-28 00:00:00,1,1,0.8785710948560901,up_more_weighted
2014-12-01 00:00:00,0,1,0.77668331728773,up_more_weighted
2014-12-04 00:00:00,0,1,0.9985291118723162,up_more_weighted
2014-12-05 00:00:00,0,1,0.9567626607198892,up_more_weighted
2014-12-08 00:00:00,0,1,0.9636180995922653,up_more_weighted
2014-12-09 00:00:00,0,1,0.9973472144680359,up_more_weighted
2014-12-10 00:00:00,1,1,0.9972343618213104,up_more_weighted
2014-12-11 00:00:00,0,1,0.9977987440179433,up_more_weighted
2014-12-12 00:00:00,0,1,0.9928597178322076,up_more_weighted
2014-12-15 00:00:00,1,1,0.9176207984362559,up_more_weighted
2014-12-16 00:00:00,0,1,0.9997059950104118,up_more_weighted
2014-12-22 00:00:00,1,1,0.9985637352477639,up_more_weighted
2014-12-23 00:00:00,0,0,0.0124714404751871,up_more_weighted
2014-12-24 00:00:00,0,0,0.005709548862352916,up_more_weighted
2014-12-29 00:00:00,1,0,0.23600131851637918,up_more_weighted
2014-12-31 00:00:00,1,0,0.002980436476536753,up_more_weighted
2015-01-02 00:00:00,1,0,0.0010031105448333308,up_more_weighted
2015-01-05 00:00:00,0,1,0.8612070847996014,up_more_weighted
2015-01-06 00:00:00,0,0,0.2218795952669858,up_more_weighted
2015-01-08 00:00:00,1,0,0.010549089076177617,up_more_weighted
2015-01-12 00:00:00,1,0,0.0009501288534196704,up_more_weighted
2015-01-13 00:00:00,0,0,0.00019847286700280778,up_more_weighted
2015-01-14 00:00:00,0,0,0.0008391451952911606,up_more_weighted
2015-01-15 00:00:00,1,0,0.0011148703547292469,up_more_weighted
2015-01-20 00:00:00,1,0,0.21444155634165504,up_more_weighted
2015-01-27 00:00:00,1,0,0.0055959755231069375,up_more_weighted
2015-01-29 00:00:00,1,0,0.00010239610340002723,up_more_weighted
2015-01-30 00:00:00,0,0,8.599599541062819e-06,up_more_weighted
2015-02-03 00:00:00,0,0,0.2199828758218555,up_more_weighted
2015-02-04 00:00:00,0,0,0.02301219337699972,up_more_weighted
2015-02-06 00:00:00,0,1,0.7728762526842657,up_more_weighted
2015-02-09 00:00:00,0,1,0.9845797670970204,up_more_weighted
2015-02-10 00:00:00,1,1,0.9516510490419662,up_more_weighted
2015-02-12 00:00:00,1,1,0.998070520757122,up_more_weighted
2015-02-13 00:00:00,1,0,0.06382150177382992,up_more_weighted
2015-02-18 00:00:00,1,1,0.9848197121816004,up_more_weighted
2015-02-20 00:00:00,0,1,0.9827020133707715,up_more_weighted
2015-02-23 00:00:00,0,1,0.8367357175535852,up_more_weighted
2015-02-25 00:00:00,0,0,0.07153723382199353,up_more_weighted
2015-02-26 00:00:00,0,0,0.05298866538544048,up_more_weighted
2015-02-27 00:00:00,1,0,0.2114146648029528,up_more_weighted
2015-03-03 00:00:00,1,1,0.9164494395150165,up_more_weighted
2015-03-04 00:00:00,0,0,0.00793389788016204,up_more_weighted
2015-03-09 00:00:00,0,0,0.010158410546189833,up_more_weighted
2015-03-10 00:00:00,0,0,0.17288452835633042,up_more_weighted
2015-03-12 00:00:00,1,1,0.9204847745755133,up_more_weighted
2015-03-13 00:00:00,0,1,0.9998156994293526,up_more_weighted
2015-03-17 00:00:00,1,1,0.999872524189978,up_more_weighted
2015-03-18 00:00:00,0,1,0.9997641766427,up_more_weighted
2015-03-19 00:00:00,0,1,0.9999183040996502,up_more_weighted
2015-03-20 00:00:00,0,1,0.9974706913819508,up_more_weighted
2015-03-23 00:00:00,0,1,0.9998377759454614,up_more_weighted
2015-03-25 00:00:00,0,1,0.9908527790341729,up_more_weighted
2015-03-26 00:00:00,0,1,0.9744264184664139,up_more_weighted
2015-03-27 00:00:00,0,1,0.9996418749818804,up_more_weighted
2015-03-30 00:00:00,1,0,0.06884366188091556,up_more_weighted
2015-03-31 00:00:00,0,0,0.03133123108789714,up_more_weighted
2015-04-01 00:00:00,1,0,0.29114190058462325,up_more_weighted
2015-04-06 00:00:00,1,0,0.11224758989547225,up_more_weighted
2015-04-13 00:00:00,1,1,0.9314012779100067,up_more_weighted
2015-04-16 00:00:00,0,0,0.014093281215364007,up_more_weighted
2015-04-17 00:00:00,0,0,0.4267289132004447,up_more_weighted
2015-04-20 00:00:00,0,0,0.007592799480066572,up_more_weighted
2015-04-21 00:00:00,0,1,0.9492138522183321,up_more_weighted
2015-04-23 00:00:00,0,0,0.18181903956368595,up_more_weighted
2015-04-24 00:00:00,0,0,0.0032197134792233033,up_more_weighted
2015-04-27 00:00:00,0,0,0.004794413479511827,up_more_weighted
2015-04-28 00:00:00,1,1,0.7480805631637347,up_more_weighted
2015-04-29 00:00:00,0,0,0.02982160834401406,up_more_weighted
2015-04-30 00:00:00,0,1,0.7567580751315537,up_more_weighted
2015-05-04 00:00:00,1,1,0.8381359740815278,up_more_weighted
2015-05-06 00:00:00,0,1,0.9627474210617493,up_more_weighted
2015-05-08 00:00:00,1,1,0.9982476252689074,up_more_weighted
2015-05-11 00:00:00,1,1,0.9806805136200535,up_more_weighted
2015-05-12 00:00:00,0,1,0.9669052274721841,up_more_weighted
2015-05-13 00:00:00,1,0,0.0007822003576062338,up_more_weighted
2015-05-18 00:00:00,1,1,0.8597865760614005,up_more_weighted
2015-05-25 00:00:00,0,1,0.9768779996099404,up_more_weighted
2015-05-26 00:00:00,0,1,0.9893816317278618,up_more_weighted
2015-05-27 00:00:00,1,0,0.4860884579127171,up_more_weighted
2015-05-28 00:00:00,0,0,0.034968086819852834,up_more_weighted
2015-05-29 00:00:00,1,0,0.25153383917188865,up_more_weighted
2015-06-02 00:00:00,0,0,0.011438794676297584,up_more_weighted
2015-06-03 00:00:00,0,0,0.00019650105095210513,up_more_weighted
2015-06-04 00:00:00,0,1,0.9135506984751345,up_more_weighted
2015-06-08 00:00:00,0,0,0.02390696602610445,up_more_weighted
2015-06-10 00:00:00,1,1,0.9904492893584449,up_more_weighted
2015-06-11 00:00:00,0,0,0.30217106664784765,up_more_weighted
2015-06-15 00:00:00,1,1,0.973467533021952,up_more_weighted
2015-06-16 00:00:00,1,0,0.024750504241504934,up_more_weighted
2015-06-18 00:00:00,1,0,0.3639429332944469,up_more_weighted
2015-06-22 00:00:00,1,1,0.8887045440521523,up_more_weighted
2015-06-24 00:00:00,0,1,0.9268347444866265,up_more_weighted
2015-06-25 00:00:00,1,0,0.1109468936515825,up_more_weighted
2015-06-29 00:00:00,1,1,0.9210861105228465,up_more_weighted
2015-06-30 00:00:00,1,0,0.0016713455647717917,up_more_weighted
2015-07-01 00:00:00,1,1,0.9998499868497003,up_more_weighted
2015-07-02 00:00:00,0,0,0.4574307690361788,up_more_weighted
2015-07-03 00:00:00,1,1,0.9998650897729691,up_more_weighted
2015-07-06 00:00:00,1,1,0.999428402707122,up_more_weighted
2015-07-08 00:00:00,0,1,0.9945430405382787,up_more_weighted
2015-07-09 00:00:00,0,1,0.7540148917499556,up_more_weighted
2015-07-13 00:00:00,1,1,0.9985535007533863,up_more_weighted
2015-07-15 00:00:00,1,1,0.998653201149566,up_more_weighted
2015-07-16 00:00:00,1,1,0.58227236915138,up_more_weighted
2015-07-21 00:00:00,0,1,0.8140900079688037,up_more_weighted
2015-07-22 00:00:00,1,0,0.004629278262573144,up_more_weighted
2015-07-23 00:00:00,0,0,0.021249113665651582,up_more_weighted
2015-07-24 00:00:00,0,1,0.5368681853788062,up_more_weighted
2015-07-27 00:00:00,0,1,0.6526799583615163,up_more_weighted
2015-07-28 00:00:00,0,0,0.013461581522549391,up_more_weighted
2015-07-31 00:00:00,1,1,0.9981526112604431,up_more_weighted
2015-08-03 00:00:00,1,0,0.0007027305436053857,up_more_weighted
2015-08-04 00:00:00,0,0,0.2624524721711805,up_more_weighted
2015-08-10 00:00:00,0,0,0.015636387262196082,up_more_weighted
2015-08-11 00:00:00,0,0,0.0002866341075333724,up_more_weighted
2015-08-12 00:00:00,0,0,4.1099977378551296e-05,up_more_weighted
2015-08-13 00:00:00,0,0,0.002690842834019688,up_more_weighted
2015-08-14 00:00:00,1,0,0.0025408681094323984,up_more_weighted
2015-08-17 00:00:00,0,0,0.0029127473178359262,up_more_weighted
2015-08-18 00:00:00,0,0,0.007059789470351713,up_more_weighted
2015-08-19 00:00:00,1,0,0.23179534319338743,up_more_weighted
2015-08-20 00:00:00,0,0,2.0162354190181315e-05,up_more_weighted
2015-08-24 00:00:00,0,0,0.0032524797537682717,up_more_weighted
2015-08-26 00:00:00,0,1,0.9979589710822382,up_more_weighted
2015-08-28 00:00:00,0,1,0.9486385340625667,up_more_weighted
2015-09-01 00:00:00,0,1,0.9910324000798719,up_more_weighted
2015-09-02 00:00:00,0,1,0.663943492492798,up_more_weighted
2015-09-03 00:00:00,1,1,0.9623910201322405,up_more_weighted
2015-09-04 00:00:00,0,1,0.968532233956941,up_more_weighted
2015-09-07 00:00:00,0,0,0.15707972400935385,up_more_weighted
2015-09-08 00:00:00,1,1,0.8491362256024694,up_more_weighted
2015-09-10 00:00:00,1,1,0.9178971483385954,up_more_weighted
2015-09-14 00:00:00,1,1,0.9742140646646594,up_more_weighted
2015-09-15 00:00:00,0,1,0.9911729132614225,up_more_weighted
2015-09-21 00:00:00,1,1,0.934242691514819,up_more_weighted
2015-09-22 00:00:00,0,1,0.9699121695718218,up_more_weighted
2015-09-23 00:00:00,1,0,0.0024374891380782773,up_more_weighted
2015-09-28 00:00:00,0,1,0.5268918600924545,up_more_weighted
2015-09-29 00:00:00,1,0,0.0398472967147486,up_more_weighted
2015-10-01 00:00:00,0,1,0.7551300009306399,up_more_weighted
2015-10-05 00:00:00,1,1,0.9453775514060301,up_more_weighted
